,0
10286,6.70482450351
10287,6.7798858374
10288,4.1975
10289,3.615
10290,3.795
10291,6.79625129225
10292,4.2425
10293,5.23365407614
10294,7.61651343719
10295,5.71809417051
10296,6.85856949128
10297,6.96526375468
10298,7.48075805917
10299,7.01918535595
10300,2.0675
10301,5.82005208054
10302,4.52291294643
10303,6.53599690065
10304,6.48271324969
10305,4.53458333333
10306,6.48810605803
10307,7.68043395602
10308,6.34976360246
10309,7.65147263414
10310,4.17575
10311,7.88615308124
10312,4.30666666667
10313,5.15420343137
10314,6.54800816737
10315,7.62486983403
10316,7.67346347295
10317,6.60713449615
10318,6.24194047084
10319,3.68285714286
10320,2.475
10321,6.26594869921
10322,7.62436552688
10323,6.07493167125
10324,6.57728732262
10325,5.76203750188
10326,7.43961855999
10327,7.00877289231
10328,4.1735
10329,7.04056292539
10330,4.91664297987
10331,2.9725
10332,6.69081522376
10333,7.75572230043
10334,6.31216001358
10335,3.9925
10336,7.04331366466
10337,7.60225072216
10338,7.12988729742
10339,6.30961665084
10340,5.26817585091
10341,2.6025
10342,6.38008281625
10343,2.5075
10344,4.7142919723
10345,3.74
10346,4.85386029412
10347,7.72804980678
10348,4.69187836654
10349,4.17485294118
10350,2.8025
10351,7.34890005583
10352,4.44
10353,5.79681019473
10354,6.46412791957
10355,6.65760484073
10356,4.64
10357,5.29683608491
10358,2.88
10359,7.40334578161
10360,2.845
10361,5.21311921319
10362,6.05464983775
10363,6.63146561709
10364,7.16051354157
10365,5.70836549016
10366,4.0825
10367,5.51642344173
10368,6.01386937418
10369,7.10874516662
10370,2.4325
10371,7.7702886289
10372,5.02631283121
10373,5.39400641026
10374,4.9075
10375,4.62457142857
10376,7.14287814924
10377,6.84951169591
10378,2.7575
10379,7.87224731661
10380,3.775
10381,7.50557084094
10382,4.59906171679
10383,4.98739583333
10384,5.40960674157
10385,7.31891111509
10386,6.21104449807
10387,4.28162393162
10388,7.02832113154
10389,3.31
10390,4.51111561256
10391,7.19065044165
10392,7.85043531832
10393,4.77004289929
10394,4.09416542472
10395,6.37061148964
10396,4.0642390806
10397,6.94698140237
10398,5.64151788401
10399,5.56900757576
10400,7.45355198759
10401,5.77477212302
10402,4.47082700101
10403,3.395
10404,7.61855610026
10405,4.1599704142
10406,5.71237463127
10407,7.87597710569
10408,4.75993643611
10409,5.85280640912
10410,7.13227665005
10411,7.65373421461
10412,6.605628339
10413,2.655
10414,7.07615296966
10415,4.24625
10416,7.61868409334
10417,6.11981518694
10418,1.995
10419,6.05220238095
10420,4.82193181818
10421,7.35149260905
10422,4.24759803922
10423,7.43850629327
10424,7.55174233719
10425,7.55336959092
10426,4.18611552519
10427,7.36157190647
10428,3.745
10429,7.88559854066
10430,4.26497191011
10431,5.66515152418
10432,5.02801851852
10433,5.99499623439
10434,2.11
10435,6.08899078466
10436,2.29
10437,3.4138656695
10438,7.27768969972
10439,5.145
10440,2.5575
10441,7.64731419369
10442,3.4425
10443,2.1
10444,6.6159139718
10445,5.15438788224
10446,7.70423401203
10447,5.51785565894
10448,5.64083508812
10449,6.01245728394
10450,4.54563040902
10451,3.9075
10452,5.96795490053
10453,4.94583333333
10454,4.69867773137
10455,4.99343613251
10456,6.96306043298
10457,4.84616808426
10458,4.65165762121
10459,1.9825
10460,5.94854031168
10461,3.1775
10462,5.57783148284
10463,7.86554843278
10464,6.39607931305
10465,5.53116004479
10466,4.47084722222
10467,5.12233246162
10468,5.70815809305
10469,5.88131494525
10470,7.57025841772
10471,7.27028644219
10472,7.54286005976
10473,6.63994457528
10474,3.95
10475,7.23151080143
10476,7.34790010702
10477,5.89990883034
10478,6.23401131763
10479,5.06978571429
10480,3.77
10481,7.19229350888
10482,6.63726085723
10483,2.9525
10484,5.06188036399
10485,3.92672413793
10486,6.14859389865
10487,7.41711915187
10488,7.79770888877
10489,3.3698828125
10490,5.69235073694
10491,4.676550877
10492,7.53776476243
10493,7.33790572956
10494,7.65049343158
10495,5.37694505984
10496,3.915
10497,5.31889999095
10498,2.7875
10499,6.82985067106
10500,5.04395181422
10501,4.915
10502,5.58659340659
10503,7.75159993647
10504,7.51852242184
10505,5.16722222222
10506,6.43139987795
10507,6.31385622591
10508,4.88696665433
10509,7.49359101251
10510,6.90757297957
10511,5.39770398549
10512,5.87342454433
10513,6.82993536332
10514,6.57386357115
10515,3.9928125
10516,3.51468981481
10517,5.42584334642
10518,4.135
10519,3.18
10520,3.64
10521,7.35568888663
10522,7.90087953215
10523,5.12630159723
10524,6.53445601042
10525,4.9725
10526,6.98427119442
10527,4.03416666667
10528,6.88983427686
10529,6.71043965508
10530,6.59289318213
10531,5.437629875
10532,3.90887240537
10533,7.54114457189
10534,7.03691987856
10535,4.79425447606
10536,4.84861904762
10537,5.61351351543
10538,3.2475
10539,5.72588569198
10540,4.08644248731
10541,4.035
10542,4.0825
10543,7.81667988927
10544,4.75160332817
10545,7.21110146515
10546,2.8125
10547,4.41
10548,6.85418836705
10549,6.47196141219
10550,6.44804622299
10551,7.1915637422
10552,3.4441893315
10553,7.22230083001
10554,7.74829228416
10555,7.62077384291
10556,4.37550544508
10557,5.74271901356
10558,7.7742017049
10559,5.88635947712
10560,4.37632411674
10561,3.05673026269
10562,3.175
10563,5.42877803645
10564,5.62594444444
10565,7.78731101061
10566,7.55775990175
10567,4.61401230041
10568,3.4892966792
10569,4.68078285455
10570,5.87776367592
10571,6.47917616418
10572,7.73352698434
10573,5.28185375436
10574,5.09147292412
10575,1.7825
10576,2.7675
10577,7.4472777436
10578,7.73224405675
10579,4.2675
10580,2.35
10581,2.6875
10582,6.25490718111
10583,2.72
10584,7.21275312267
10585,6.17244318182
10586,6.86291810958
10587,5.40515808808
10588,7.65602408288
10589,7.88888931281
10590,6.45716325982
10591,5.94137770499
10592,3.8625
10593,5.50972451754
10594,5.05
10595,4.91872175639
10596,3.6575
10597,4.36775537288
10598,7.33275776322
10599,4.0425
10600,6.25121672225
10601,4.3446011677
10602,5.65251865672
10603,2.68
10604,6.13136682416
10605,4.1275
10606,3.3725
10607,3.65584981325
10608,5.93312042398
10609,4.80810787361
10610,5.63493056982
10611,6.99314279089
10612,5.27295024369
10613,7.39624881673
10614,7.77319542483
10615,6.61031463972
10616,3.0825
10617,2.5725
10618,1.83
10619,4.595
10620,2.095
10621,4.1875
10622,6.37649942668
10623,3.205
10624,3.545
10625,5.23824025339
10626,5.90046549098
10627,5.32038438445
10628,2.945
10629,2.83
10630,4.7025
10631,7.72218058041
10632,5.98184285619
10633,6.30733517163
10634,3.7225
10635,3.015
10636,2.675
10637,5.555
10638,4.7325
10639,7.09864704516
10640,7.64761654385
10641,7.71366461896
10642,7.49324226077
10643,7.84182920003
10644,7.68233238487
10645,4.67
10646,5.5864417302
10647,7.49121863484
10648,4.74233480763
10649,3.83024524041
10650,4.48053315412
10651,7.60677324539
10652,7.29296265416
10653,5.802605173
10654,7.02873975506
10655,7.39689463845
10656,7.29273052436
10657,5.5975
10658,7.50295942487
10659,7.36386234188
10660,6.51078201742
10661,4.48153501224
10662,5.32392923108
10663,6.58439159985
10664,4.89675936969
10665,3.14
10666,6.41826597078
10667,4.2925
10668,7.08897229096
10669,7.3303538029
10670,7.07694974365
10671,5.26888495903
10672,5.2332321704
10673,6.86396680982
10674,4.89749637095
10675,5.60985487744
10676,4.11759545786
10677,2.4175
10678,4.965
10679,5.39526633065
10680,7.64128828253
10681,6.70797673771
10682,5.95424829025
10683,4.50962719298
10684,6.17607508913
10685,4.1275
10686,1.86
10687,5.07200549451
10688,4.68074810214
10689,5.97435932548
10690,6.20308140111
10691,6.98955441652
10692,7.24578426059
10693,5.92167364963
10694,7.1048036533
10695,6.22170208592
10696,5.85886666041
10697,7.14089563846
10698,7.12380295036
10699,2.4425
10700,6.24750968502
10701,7.87751293668
10702,6.26334132897
10703,6.95369260328
10704,7.59772993496
10705,4.64931672237
10706,5.77222443755
10707,6.81813933525
10708,2.0375
10709,2.315
10710,7.35437386799
10711,7.30246838702
10712,4.89075490992
10713,7.43589417271
10714,7.48473679716
10715,3.7875
10716,5.65307984893
10717,4.935225
10718,6.74200136547
10719,4.53158729811
10720,4.49539551282
10721,2.29
10722,7.63943968969
10723,3.10767857143
10724,2.015
10725,7.32626915842
10726,6.81359597899
10727,7.11031409646
10728,7.16109435431
10729,4.22
10730,7.58922344815
10731,6.36190883219
10732,7.80318930241
10733,7.6128201139
10734,6.92574326518
10735,5.09862242986
10736,5.7575
10737,3.65596175166
10738,5.17103975503
10739,7.8792097233
10740,7.76442135921
10741,7.84050169122
10742,4.552265625
10743,4.26098101266
10744,7.6173964719
10745,7.07105903433
10746,7.5906145609
10747,7.00378747785
10748,5.60535714286
10749,3.89975659802
10750,4.60702941584
10751,5.44147940075
10752,6.27100017131
10753,5.49736042823
10754,7.04846396258
10755,7.34598574284
10756,5.35222532238
10757,7.71339471209
10758,7.33174339663
10759,3.8125
10760,6.80060360742
10761,7.49591679177
10762,7.79177092786
10763,5.45444685775
10764,7.44431228554
10765,2.7375
10766,5.09398087912
10767,7.75702201853
10768,3.0975
10769,6.17287847252
10770,6.13212413426
10771,5.43423853779
10772,4.75509557721
10773,7.53383075714
10774,6.36906501965
10775,6.40646848678
10776,4.81700992063
10777,3.515
10778,7.56180406312
10779,7.24054896819
10780,7.83946369387
10781,4.47301636905
10782,3.17
10783,7.38069749247
10784,3.7960436533
10785,4.1075
10786,6.33491192945
10787,6.82340626264
10788,2.8025
10789,2.3325
10790,7.3311848307
10791,5.45894345741
10792,7.05863919021
10793,7.50098637855
10794,7.33696520985
10795,5.6551235005
10796,6.95166159239
10797,4.79793737973
10798,7.55246724614
10799,7.46463871502
10800,6.13659059719
10801,7.01643500819
10802,6.8256358846
10803,5.61946510094
10804,6.66897470901
10805,7.5734393199
10806,6.10811118246
10807,2.755
10808,7.19115120018
10809,7.66890288824
10810,4.085625
10811,6.27232644423
10812,5.97569424712
10813,7.16537555531
10814,5.40156058955
10815,7.84853316045
10816,5.67563565147
10817,7.5046266713
10818,6.38462268688
10819,4.3275
10820,6.8061823446
10821,3.2548828125
10822,4.81003413963
10823,6.74711914548
10824,7.13755197589
10825,3.70375
10826,1.8875
10827,6.31487876726
10828,5.585
10829,6.57479915003
10830,5.57322230229
10831,2.6175
10832,4.50586538462
10833,4.14
10834,5.81129000995
10835,4.76061676034
10836,7.71042142793
10837,6.73504735051
10838,6.4712495889
10839,5.79789089208
10840,7.63321884126
10841,6.07393224862
10842,6.01467599646
10843,6.44468356511
10844,5.44775217776
10845,5.28567881105
10846,6.57227099933
10847,4.16527777778
10848,6.12259497365
10849,6.66053757553
10850,3.8295
10851,2.4325
10852,6.74595685855
10853,6.70307744999
10854,5.34203735342
10855,6.68505460335
10856,7.35171750477
10857,5.35368119064
10858,5.30638095238
10859,7.8095367312
10860,5.19
10861,4.63833333333
10862,6.96767902766
10863,6.61969011381
10864,6.47720229383
10865,7.27337956353
10866,3.435
10867,6.76830603404
10868,6.48144809885
10869,4.89754563492
10870,6.6709275862
10871,2.1775
10872,7.85518181948
10873,5.86507583298
10874,4.39
10875,3.9675
10876,4.57344210725
10877,4.87992270447
10878,4.90149654282
10879,2.93
10880,6.06601938503
10881,7.39569082691
10882,7.5885230549
10883,4.5975
10884,4.50008680556
10885,7.31589305322
10886,7.80545778793
10887,5.22471442688
10888,6.01437183321
10889,2.3125
10890,5.97458684805
10891,6.56224385969
10892,4.49736842105
10893,4.79926628352
10894,5.70667248955
10895,5.02322911631
10896,6.00162307692
10897,4.67413702725
10898,7.84596696602
10899,7.6634860781
10900,4.99945454545
10901,5.24712940213
10902,6.95391066805
10903,3.97
10904,7.1486152305
10905,5.63377537484
10906,6.33337067896
10907,4.70934071815
10908,5.30023414311
10909,7.48754598142
10910,5.44720018503
10911,5.0596459115
10912,4.84625
10913,7.00264670865
10914,5.1154402754
10915,4.30216008772
10916,2.155
10917,3.6175
10918,4.80125042756
10919,7.62449218343
10920,4.6602552403
10921,2.6375
10922,7.79716002729
10923,5.36171349821
10924,6.84634652884
10925,4.98239826142
10926,7.35626544191
10927,7.8688127844
10928,7.2026702982
10929,7.24416529355
10930,2.5025
10931,6.31153439153
10932,2.3225
10933,2.5
10934,7.55606174699
10935,5.52838906256
10936,5.34333726415
10937,7.31237842158
10938,6.53640906222
10939,7.59121358073
10940,5.51402435446
10941,5.56749603683
10942,4.0775
10943,5.56353496627
10944,4.75257795726
10945,5.58773612784
10946,4.85713222388
10947,4.87291856982
10948,6.19815008347
10949,3.66
10950,5.51158255205
10951,5.32158885196
10952,6.54132687976
10953,7.37888548085
10954,2.6125
10955,7.47429895343
10956,7.88717367504
10957,4.68655764548
10958,6.24863251975
10959,7.58501772798
10960,4.76121602254
10961,6.33861696424
10962,7.1715293835
10963,4.86969387755
10964,5.80339217632
10965,5.79577031954
10966,6.46725420629
10967,5.12448417248
10968,3.8596875
10969,7.80331945639
10970,5.8914531565
10971,7.48706284418
10972,3.215
10973,7.26419252021
10974,4.38500905797
10975,5.51446795643
10976,7.16426909046
10977,5.89276526134
10978,7.09820332906
10979,7.28485393463
10980,3.41411538462
10981,7.07055136503
10982,4.86513909043
10983,4.99953293802
10984,5.8329292865
10985,7.84483510543
10986,1.2575
10987,6.99696783137
10988,4.09818181818
10989,7.81290634101
10990,6.92964157011
10991,2.455
10992,7.57933207035
10993,4.2681875
10994,7.84127960747
10995,7.85146667032
10996,7.69528231041
10997,4.745
10998,7.88148935265
10999,7.39969305673
11000,1.8775
11001,4.69764748526
11002,6.41314029557
11003,1.92
11004,6.60717654871
11005,7.28967726181
11006,5.55173676891
11007,4.99988989658
11008,4.123825
11009,4.6025
11010,5.17451142149
11011,6.32937218955
11012,7.52992612342
11013,3.60767175573
11014,4.49675324675
11015,5.1075
11016,5.9737114063
11017,7.58603404124
11018,1.9775
11019,5.21343126747
11020,5.89798014152
11021,7.54642844754
11022,6.93195814881
11023,5.20207357911
11024,4.268125
11025,3.53822755041
11026,4.26926470588
11027,6.54504674511
11028,6.65508412199
11029,3.6425
11030,2.9875
11031,5.29815344182
11032,5.69751865672
11033,4.41335244542
11034,6.96630593788
11035,6.4506439927
11036,7.11075062961
11037,6.71167137062
11038,4.76786923183
11039,5.87346353294
11040,7.13207004722
11041,6.00691274633
11042,7.00815162565
11043,3.5953671671
11044,7.03909559144
11045,7.5587755555
11046,5.92819106521
11047,6.0009524042
11048,5.99292527343
11049,4.87416344358
11050,2.1
11051,7.24104955156
11052,7.65595461152
11053,6.98351595958
11054,4.0625
11055,2.925
11056,6.01301487629
11057,1.575
11058,7.5071242501
11059,7.6690482524
11060,4.65547377531
11061,6.61912604777
11062,7.64563555004
11063,5.88514597049
11064,4.0696875
11065,3.09214285714
11066,6.71410030664
11067,4.75977120222
11068,4.56480769231
11069,3.9225
11070,3.5225
11071,3.865
11072,4.36264084507
11073,7.40499938124
11074,7.43341965803
11075,4.69544444444
11076,6.73817890962
11077,5.01255181353
11078,3.495
11079,6.17180440049
11080,6.97572776703
11081,7.67367404399
11082,7.86978348588
11083,7.85741776451
11084,6.11773710217
11085,5.39473101452
11086,7.37887702957
11087,6.75808840248
11088,4.64487907088
11089,3.4175
11090,5.98678002974
11091,5.83734331232
11092,4.0904787234
11093,6.19448080493
11094,7.62713534604
11095,4.70884146341
11096,5.32914401245
11097,7.39728287392
11098,5.65386050213
11099,6.03551610646
11100,7.17993595152
11101,6.67698461403
11102,5.9553326511
11103,7.62688749657
11104,6.91944183694
11105,5.3225
11106,7.79704702607
11107,7.29939233611
11108,2.2475
11109,5.84404919359
11110,5.49165418587
11111,5.08677777778
11112,5.11489928252
11113,5.73069800368
11114,6.89331216009
11115,4.55556446239
11116,3.6775
11117,1.7375
11118,4.46339715064
11119,6.54976909223
11120,5.45579297937
11121,4.20713778055
11122,4.50582077543
11123,2.61
11124,6.02917485358
11125,4.59
11126,5.12197461863
11127,6.26136536085
11128,2.815
11129,5.84332861705
11130,3.3625
11131,7.41007674161
11132,5.69513397365
11133,6.77517412603
11134,7.15136648145
11135,5.45357142857
11136,3.59272802198
11137,3.79973668981
11138,3.7175
11139,2.0275
11140,6.06856303927
11141,6.7877599872
11142,5.44217424242
11143,7.64526701757
11144,6.58674989044
11145,7.69322514728
11146,6.72225488516
11147,3.755
11148,5.858374427
11149,5.53231759959
11150,5.8428257179
11151,7.19596628412
11152,6.21482274797
11153,3.155
11154,4.37812785179
11155,4.99551027735
11156,6.87566518592
11157,2.7625
11158,6.50277456396
11159,4.29051773025
11160,3.4999137931
11161,5.08487465916
11162,7.1930437611
11163,4.32782258065
11164,4.29012820513
11165,6.71020438941
11166,3.94
11167,6.65256311549
11168,5.95246031746
11169,6.92452557732
11170,4.58839780352
11171,4.60217948718
11172,3.90503289474
11173,4.7875
11174,5.64450075672
11175,6.25287416663
11176,6.43158927919
11177,3.29260742054
11178,4.80432708431
11179,2.4225
11180,6.19138938716
11181,2.3575
11182,7.67111675254
11183,7.43744937753
11184,5.6813676904
11185,5.75090402135
11186,6.05483493027
11187,7.03731135229
11188,7.59076079358
11189,5.60628095348
11190,4.56401030594
11191,3.6375
11192,4.90954748442
11193,5.74929739904
11194,6.92993576305
11195,7.42160172742
11196,7.82256968041
11197,7.33302113524
11198,7.03539023513
11199,6.66413267048
11200,7.5410523465
11201,5.46913252313
11202,5.76325818452
11203,5.19131184211
11204,7.6974726248
11205,5.99289746917
11206,3.585
11207,7.56036907628
11208,6.42966318782
11209,5.59740183569
11210,4.19812595015
11211,3.675
11212,4.57746478873
11213,4.79165016946
11214,3.59953125
11215,7.10401612752
11216,4.02498997917
11217,3.7152173913
11218,7.65080423079
11219,7.74089342945
11220,4.80083333333
11221,6.96467809041
11222,2.26
11223,7.6536936606
11224,7.34159166715
11225,4.5175
11226,5.75321699975
11227,5.01222014022
11228,7.75768439994
11229,6.56701777337
11230,5.96301697447
11231,3.5525
11232,6.10718588749
11233,7.11102838678
11234,7.41598889071
11235,7.5873878448
11236,3.4275
11237,5.064746069
11238,5.91553144631
11239,6.89182465139
11240,4.09495588235
11241,6.31526043858
11242,5.20577050988
11243,4.74458149718
11244,4.5576603149
11245,3.36
11246,7.1348214318
11247,5.44299496319
11248,5.12999663073
11249,7.88102999162
11250,5.81883139365
11251,3.33397632576
11252,4.72715350832
11253,7.43287151984
11254,6.70332347409
11255,3.22506578947
11256,6.16111365997
11257,7.47237255232
11258,3.84
11259,7.31476099194
11260,6.05628310612
11261,4.89084445264
11262,2.795
11263,5.82348380443
11264,5.8448798714
11265,6.24276369195
11266,6.61696909958
11267,7.46738226622
11268,6.02883922969
11269,1.8925
11270,5.14550048843
11271,5.09854451306
11272,2.8675
11273,3.91288194444
11274,6.05904358333
11275,2.57
11276,6.13963041157
11277,4.74416666667
11278,6.75448061027
11279,7.70879190858
11280,6.30132891982
11281,5.24852541212
11282,6.80824302953
11283,6.28693833539
11284,5.99935003786
11285,7.37400109476
11286,3.0975
11287,6.56994939125
11288,5.77781662853
11289,2.7625
11290,7.86932053684
11291,6.92310602111
11292,4.15763988095
11293,4.92
11294,4.93900778709
11295,7.86050554915
11296,7.01996874037
11297,6.02908797559
11298,5.0325
11299,6.18057887681
11300,2.025
11301,4.87790480648
11302,2.23
11303,7.76201581748
11304,7.6096216738
11305,7.48191207501
11306,7.71948214525
11307,4.87562192118
11308,4.86337763943
11309,7.28825781947
11310,7.06020770314
11311,4.46
11312,4.32136029412
11313,3.4675
11314,7.59049349042
11315,5.44879750878
11316,6.82587531546
11317,5.80987915121
11318,5.425
11319,6.78194984292
11320,4.93887095192
11321,4.4552
11322,6.26707896774
11323,4.39322139895
11324,5.51660808201
11325,4.54263866342
11326,5.30165604924
11327,7.01273469123
11328,5.77396706101
11329,6.46931957977
11330,5.565
11331,6.06212289417
11332,4.1026176765
11333,5.91103434353
11334,4.5725
11335,4.9255525637
11336,5.42848871492
11337,7.1141220894
11338,4.6061328125
11339,3.6125
11340,7.10745210616
11341,6.38296169159
11342,5.9201272386
11343,7.49502915647
11344,4.38
11345,4.78613411995
11346,5.9075
11347,3.38202726129
11348,7.8642272899
11349,5.6048379386
11350,5.60223707533
11351,7.78975874649
11352,5.66898453007
11353,6.42733350871
11354,3.9925
11355,4.61090350304
11356,5.43875952605
11357,1.3825
11358,7.2886061117
11359,6.87499072896
11360,4.50752240171
11361,5.17352244412
11362,7.64713158453
11363,7.80575807615
11364,5.16021856636
11365,7.16702317744
11366,5.62461842014
11367,5.89917409934
11368,5.76388169808
11369,3.335
11370,5.02001623821
11371,5.87008592379
11372,7.30542054705
11373,5.81272865176
11374,3.3475
11375,6.63197159091
11376,2.755
11377,6.71919001886
11378,7.24740325962
11379,6.60700661347
11380,3.4375
11381,3.7925
11382,4.97598445801
11383,6.22470356575
11384,7.43330662589
11385,7.25611604396
11386,4.94353860217
11387,2.66
11388,3.81
11389,7.40976523783
11390,7.26836464284
11391,6.22273311301
11392,6.45550790014
11393,7.7013876293
11394,6.64809163362
11395,7.20944923947
11396,6.37656151186
11397,3.45898215794
11398,3.46216665008
11399,5.92728048776
11400,6.00976547786
11401,5.58445726975
11402,4.73189765694
11403,2.9425
11404,6.04404760564
11405,5.59008333333
11406,7.60237475911
11407,3.41
11408,6.93747964141
11409,5.14964285714
11410,5.72886967047
11411,5.2324506758
11412,6.77355940115
11413,5.09
11414,5.81245777693
11415,6.76786254087
11416,6.49070657417
11417,6.65980822607
11418,3.2025
11419,7.34162472292
11420,4.74628846154
11421,5.66766918777
11422,5.63488087284
11423,6.65131018462
11424,4.355
11425,3.2
11426,4.57644728942
11427,3.6725
11428,4.00800869829
11429,6.45579728472
11430,5.037265625
11431,3.82797248011
11432,4.83740454306
11433,3.67948366013
11434,7.59753740649
11435,5.15678964052
11436,2.495
11437,3.96754901961
11438,6.76408079894
11439,4.57709677419
11440,6.86438572432
11441,6.52452185315
11442,6.70015641432
11443,3.56
11444,7.09085927334
11445,5.0425
11446,5.24955721106
11447,3.54
11448,2.57
11449,6.96999806387
11450,7.02297820228
11451,5.20913662632
11452,4.70554448761
11453,6.86065376796
11454,7.24518097564
11455,6.47607480459
11456,4.40511616162
11457,6.46638856209
11458,4.72179722365
11459,4.53105682396
11460,1.77
11461,4.795
11462,3.12936507937
11463,3.8525
11464,6.69505964811
11465,7.41540384325
11466,4.17781402439
11467,3.74345588235
11468,7.69682438655
11469,5.9996427347
11470,7.64035338754
11471,2.68
11472,4.89446428571
11473,7.7358205807
11474,2.99
11475,6.91627698691
11476,3.2175
11477,7.50385943671
11478,7.72738495071
11479,5.27511904762
11480,2.505
11481,7.58496763852
11482,7.33541932351
11483,2.4325
11484,7.7100571776
11485,4.99120452267
11486,5.8961665674
11487,6.72826601704
11488,7.63936625935
11489,6.4131951049
11490,5.06224744582
11491,4.93948907079
11492,5.34405545734
11493,5.70751089109
11494,4.52143028846
11495,2.86994318182
11496,6.39032718181
11497,7.62987437351
11498,6.0493792716
11499,7.11025430279
11500,7.80991034768
11501,5.77473009354
11502,5.13446580913
11503,4.84112044818
11504,7.72385422709
11505,6.02567485642
11506,2.1725
11507,5.33515082231
11508,7.3222290297
11509,7.82868763757
11510,4.96362527929
11511,4.91110202531
11512,5.47138753811
11513,5.90609380035
11514,6.365
11515,7.484481009
11516,4.8
11517,4.805
11518,4.93671143892
11519,4.1175
11520,4.06176417555
11521,7.28680715295
11522,7.42396418126
11523,7.15114347271
11524,4.83641378891
11525,3.215
11526,6.6412292913
11527,7.59777944019
11528,5.67422280572
11529,5.68783744237
11530,6.06631215154
11531,7.57857158443
11532,4.74644912368
11533,7.14192777564
11534,3.3075
11535,7.68917874748
11536,5.30938365657
11537,5.91409234703
11538,6.48463465812
11539,5.47014562204
11540,7.17919122512
11541,7.26571585744
11542,7.46454905753
11543,6.25152934863
11544,1.815
11545,3.60263811189
11546,4.30286616162
11547,5.6225
11548,4.99320436091
11549,5.13695525772
11550,6.61154158894
11551,6.02755450831
11552,6.9316338818
11553,6.62661700999
11554,2.48
11555,6.52830754168
11556,4.75834145022
11557,2.1575
11558,4.51719663743
11559,6.29948537305
11560,6.54543393328
11561,7.06174039996
11562,3.985
11563,3.17472222222
11564,5.773503146
11565,5.75254538195
11566,6.2312897682
11567,4.5346
11568,7.50452703221
11569,6.97712367335
11570,5.39074504922
11571,7.12129988963
11572,6.33950499556
11573,6.07087781213
11574,4.155
11575,4.38636794558
11576,6.31821785681
11577,6.31685277108
11578,3.835
11579,4.20000192148
11580,5.56039942851
11581,7.6758881278
11582,5.50936790934
11583,7.4303741541
11584,6.62333154735
11585,4.98123025687
11586,2.245
11587,5.41775
11588,4.55
11589,1.3725
11590,5.6783046875
11591,6.16139004986
11592,5.87093515041
11593,6.2633099708
11594,7.27058443362
11595,7.1058325742
11596,2.98931723485
11597,7.30188900779
11598,6.67697305929
11599,5.06526574641
11600,7.37922438973
11601,4.38062893291
11602,4.0575
11603,4.7975
11604,5.51852773283
11605,6.23480139038
11606,4.04973639456
11607,3.485
11608,7.77958699575
11609,7.0864704245
11610,6.74540322424
11611,5.76253163795
11612,3.8
11613,2.4575
11614,4.1575
11615,4.37448380952
11616,7.12922052317
11617,3.62903045138
11618,2.87738636364
11619,6.17657082688
11620,6.58233175364
11621,4.34444841139
11622,7.30570764037
11623,7.1945301311
11624,5.4345516609
11625,6.73928625387
11626,5.91040042921
11627,5.135322605
11628,6.13279787414
11629,5.60686971831
11630,6.23195139354
11631,6.26429875659
11632,7.09968420133
11633,5.2799371244
11634,6.86857840622
11635,4.00957142857
11636,7.81283126942
11637,5.54165882314
11638,5.40006521739
11639,7.70541392061
11640,6.21848820141
11641,3.8775
11642,4.92576013514
11643,4.14279411765
11644,3.48
11645,7.46226702201
11646,4.2125
11647,4.41787855635
11648,5.67999278812
11649,3.99012087912
11650,4.95604417156
11651,6.38042898635
11652,6.85195132573
11653,6.2021286065
11654,4.88769469618
11655,7.12478250638
11656,7.863851872
11657,6.6913722776
11658,6.60848238272
11659,7.79248597521
11660,7.08486135314
11661,3.73887246292
11662,4.65
11663,7.63389214633
11664,4.5225
11665,6.02138002414
11666,5.34992292063
11667,3.54600433694
11668,5.88763361472
11669,6.83936623075
11670,7.68476251118
11671,6.80084896506
11672,3.74577078164
11673,6.70656401961
11674,6.8490503828
11675,6.91394820594
11676,4.1525
11677,7.22127040437
11678,4.025
11679,7.38769272288
11680,6.39936561932
11681,4.22579545455
11682,4.47
11683,7.08502030663
11684,3.5375
11685,6.78631258786
11686,3.245
11687,7.38937329953
11688,5.28243789727
11689,2.775
11690,6.84301196397
11691,4.1175
11692,5.19098023382
11693,6.07502550897
11694,4.55
11695,5.00916346974
11696,4.95434608898
11697,5.50706009393
11698,2.62
11699,7.19492317919
11700,6.61973487155
11701,5.695
11702,7.81132247354
11703,5.99655919312
11704,5.28227950592
11705,4.59983870968
11706,7.45206210417
11707,7.02192605535
11708,7.81825898284
11709,4.325
11710,7.20637284293
11711,5.21419917626
11712,6.32518196096
11713,5.94364149681
11714,2.71
11715,5.81625471123
11716,7.60813571398
11717,4.235
11718,5.18177773487
11719,4.4425
11720,3.19
11721,5.97259873564
11722,5.67755102041
11723,7.89883627657
11724,6.29290498659
11725,7.42018762552
11726,7.4841737015
11727,7.17693938147
11728,6.41646978902
11729,7.23611582471
11730,3.0825
11731,6.6624586681
11732,4.96460132199
11733,6.37058009807
11734,7.10383212349
11735,7.52600119426
11736,7.79573839547
11737,6.50087228593
11738,6.3190301002
11739,3.58
11740,7.05955750367
11741,7.61552022191
11742,4.6575
11743,6.26714907939
11744,7.32377292675
11745,7.59288926545
11746,3.3775
11747,5.2084765625
11748,7.35725217396
11749,6.08050286353
11750,6.21083419151
11751,2.37
11752,6.41091284996
11753,4.495
11754,4.2325
11755,6.5713000758
11756,6.18608374237
11757,4.70577306608
