,0
10205,5.24707710012
10206,6.565
10207,2.9675
10208,6.56672257391
10209,3.7225
10210,3.78
10211,4.11771176912
10212,6.2471875
10213,7.80667116612
10214,6.27282142857
10215,4.54233606557
10216,4.5
10217,7.03359589041
10218,6.54720186782
10219,7.37507894529
10220,4.6825
10221,4.5675
10222,2.95
10223,1.9925
10224,6.3275
10225,7.27166666667
10226,5.53270833333
10227,5.77972222222
10228,3.2875
10229,5.9075
10230,4.49
10231,6.4498457617
10232,7.24004391103
10233,7.90803682548
10234,3.9175
10235,7.36708836901
10236,2.0525
10237,6.86
10238,7.01033734903
10239,6.665
10240,3.165
10241,4.9675
10242,7.70547349198
10243,3.705
10244,3.24
10245,4.1425
10246,5.15592179918
10247,6.5325
10248,7.02939645671
10249,3.69
10250,4.6399512987
10251,5.9325
10252,3.075
10253,6.4425
10254,4.94841558442
10255,7.195
10256,4.675
10257,4.185
10258,5.5825
10259,6.225
10260,7.1725
10261,4.2875
10262,3.5675
10263,5.5725
10264,5.2125
10265,4.23
10266,6.8357620762
10267,6.8222972973
10268,6.365
10269,5.69255133929
10270,2.7825
10271,7.71776299743
10272,7.18097211569
10273,4.4425
10274,6.80756577865
10275,4.825
10276,6.2245326087
10277,5.78183784742
10278,4.1825
10279,5.5
10280,7.50929070704
10281,7.61559992604
10282,5.1
10283,5.80737582649
10284,7.2624375
10285,7.8605665191
10286,6.9675
10287,6.50363414813
10288,4.1375
10289,3.5075
10290,3.6675
10291,6.755
10292,4.4825
10293,5.30725
10294,7.54003356244
10295,5.62
10296,6.71331992367
10297,7.00523786237
10298,7.44930445916
10299,6.82369791667
10300,2.1825
10301,6.2025
10302,4.6475
10303,6.5775
10304,6.49483333333
10305,4.515
10306,6.31929594689
10307,7.66245172234
10308,6.38
10309,7.57095854681
10310,4.1
10311,7.90890935567
10312,4.5475
10313,5.29
10314,6.7475
10315,7.60551491273
10316,7.67437191773
10317,6.54489754098
10318,6.14
10319,3.7575
10320,2.45
10321,6.44633413462
10322,7.6771867824
10323,5.995
10324,6.69830915179
10325,5.7175
10326,7.35401795415
10327,6.94498287671
10328,4.3475
10329,6.96681007752
10330,4.94255820618
10331,3.045
10332,6.58234848485
10333,7.80511252913
10334,6.2725
10335,3.99
10336,7.07896113042
10337,7.56052126252
10338,6.98480769231
10339,6.36234848485
10340,5.73479466778
10341,2.9875
10342,6.33915
10343,2.495
10344,4.7175
10345,3.8775
10346,4.5675
10347,7.68320966023
10348,4.8175
10349,4.28
10350,2.935
10351,7.2796648754
10352,4.4275
10353,5.71788995922
10354,6.5325
10355,6.8175
10356,4.775
10357,5.195
10358,2.95
10359,7.37404716272
10360,2.835
10361,5.28002272727
10362,6.3275
10363,6.44080971563
10364,7.10212333447
10365,5.96
10366,4.1425
10367,5.485
10368,5.94
10369,7.18497503943
10370,2.47
10371,7.63968991039
10372,5.325
10373,5.635
10374,4.685
10375,4.995
10376,7.0941506654
10377,6.8775
10378,2.9725
10379,7.93978322541
10380,3.7875
10381,7.48691706048
10382,4.6525
10383,5.24
10384,5.2825
10385,7.52859188693
10386,6.175
10387,4.355
10388,6.94115299845
10389,3.3775
10390,4.3225
10391,7.15246045501
10392,7.83785681413
10393,4.9075
10394,4.15
10395,6.68321435196
10396,3.9025
10397,6.8975
10398,5.7
10399,5.14
10400,7.42992272087
10401,5.68
10402,4.42041666667
10403,3.415
10404,7.67592493674
10405,4.275
10406,5.8375
10407,7.86297098901
10408,4.8925
10409,5.8925
10410,7.3425
10411,7.51851569936
10412,6.6970682259
10413,2.7475
10414,6.95048246276
10415,4.3075
10416,7.5455346089
10417,5.99016212781
10418,1.9975
10419,5.8975
10420,4.79
10421,7.07940901641
10422,4.0575
10423,7.46223141585
10424,7.65368126224
10425,7.57745503161
10426,4.15
10427,7.47955668605
10428,3.665
10429,7.92585216518
10430,4.3075
10431,5.70185315041
10432,5.27
10433,5.88805231181
10434,2.05
10435,6.01458952142
10436,2.3
10437,3.37185952381
10438,7.01528529106
10439,5.03
10440,2.6525
10441,7.63614501443
10442,3.345
10443,2.06
10444,6.40670540967
10445,5.09
10446,7.80691844918
10447,5.71
10448,5.52495283019
10449,6.1225
10450,4.7325
10451,3.745
10452,6.295
10453,5.045
10454,4.9275
10455,4.90688953488
10456,7.16170081155
10457,4.885
10458,4.675
10459,1.9975
10460,6.00000297619
10461,3.265
10462,5.43960144928
10463,7.91471138175
10464,6.415
10465,5.31
10466,4.42407498703
10467,5.0675625
10468,5.7375
10469,5.91108366592
10470,7.622989167
10471,7.25244246816
10472,7.50103216939
10473,6.76
10474,4.075
10475,7.31104673071
10476,7.22209725851
10477,5.99708933074
10478,6.4175
10479,4.9575
10480,3.9225
10481,7.056465301
10482,6.50791949044
10483,2.93
10484,5.1375
10485,4.03
10486,6.23950827991
10487,7.501367083
10488,7.83048307876
10489,3.305
10490,5.68282142857
10491,4.66477272727
10492,7.49673578225
10493,7.37421104426
10494,7.56524878513
10495,5.23011904762
10496,3.6225
10497,5.2275
10498,2.65
10499,6.8325
10500,4.84289473684
10501,5.0975
10502,5.6875
10503,7.67737973324
10504,7.54764754773
10505,5.12
10506,6.48418269231
10507,6.28238207547
10508,5.0575
10509,7.54902916349
10510,6.8510554287
10511,5.34
10512,5.97334855247
10513,6.88292751554
10514,6.4875
10515,3.9275
10516,3.4225
10517,5.17696078431
10518,4.0175
10519,3.165
10520,3.5725
10521,7.53736753618
10522,7.98528843382
10523,5.1075
10524,6.52948698894
10525,5.02
10526,7.02992307692
10527,4.1725
10528,6.65440115293
10529,6.70642857143
10530,6.32480452675
10531,5.365
10532,4.145
10533,7.52005900206
10534,6.93025645461
10535,4.785
10536,4.88
10537,5.6
10538,3.3475
10539,5.61502016129
10540,4.24
10541,3.97
10542,4.1125
10543,7.8433989866
10544,4.99
10545,7.25773146007
10546,2.805
10547,4.3525
10548,6.93623440563
10549,6.65932745708
10550,6.41233333333
10551,7.14604910468
10552,3.435
10553,7.185
10554,7.72986105769
10555,7.38795575643
10556,4.1925
10557,5.64559022204
10558,7.73949825033
10559,5.8825
10560,4.235
10561,3.2475
10562,3.1425
10563,5.50766055171
10564,5.6375
10565,7.87062422252
10566,7.55592627925
10567,4.9
10568,3.2
10569,4.72495098039
10570,5.92
10571,6.47
10572,7.70629705636
10573,5.21261904762
10574,4.9975
10575,1.665
10576,2.82
10577,7.3788764216
10578,7.7222127259
10579,4.4025
10580,2.415
10581,2.82
10582,6.065
10583,2.675
10584,7.18203299907
10585,6.1325
10586,6.96489795918
10587,5.4196875
10588,7.4401870093
10589,7.86806774513
10590,6.40972555746
10591,5.93696078431
10592,3.6725
10593,5.5125
10594,4.9825
10595,4.84760204082
10596,3.7675
10597,4.32
10598,7.33090268272
10599,3.93
10600,6.25694575045
10601,4.4725
10602,5.545
10603,2.4475
10604,6.0725
10605,4.3075
10606,3.515
10607,3.5625
10608,5.85547619048
10609,5.0575
10610,5.64868852642
10611,6.9684431619
10612,5.2925625
10613,7.16278665458
10614,7.77221163142
10615,6.42986666667
10616,3.125
10617,2.7925
10618,1.875
10619,4.5925
10620,2.2475
10621,4.0425
10622,6.54753366879
10623,3.28
10624,3.43
10625,5.14
10626,6.0025
10627,5.43940207156
10628,3.0725
10629,2.7775
10630,4.69
10631,7.57362468117
10632,6.0875
10633,6.1175
10634,3.7375
10635,3.2375
10636,2.68
10637,5.9975
10638,4.6525
10639,6.97961805556
10640,7.61811289932
10641,7.69067956672
10642,7.46332685513
10643,7.85718909177
10644,7.50422852863
10645,4.5675
10646,5.5575
10647,7.5102582632
10648,4.67
10649,3.865
10650,4.5875
10651,7.48439021535
10652,7.25456294525
10653,5.815
10654,6.76475266783
10655,7.3035490856
10656,7.06689597873
10657,5.68
10658,7.46388997575
10659,7.24160714286
10660,6.70742307692
10661,4.0475
10662,5.32492424242
10663,6.495
10664,4.945
10665,3.025
10666,6.45212423488
10667,4.2875
10668,7.07838296209
10669,7.15675710152
10670,7.03137931034
10671,5.59497282609
10672,5.2572972973
10673,6.87306871775
10674,4.9525
10675,5.4275
10676,4.2875
10677,2.355
10678,4.945
10679,5.3163251504
10680,7.52800815402
10681,6.43742857143
10682,5.91583333333
10683,4.63
10684,6.1925
10685,4.1675
10686,1.9375
10687,4.935
10688,4.6725
10689,5.9775
10690,6.15327380952
10691,6.88218269715
10692,7.19634958799
10693,5.9625
10694,7.26824260414
10695,6.2275
10696,5.80527952743
10697,7.0
10698,7.22328720992
10699,2.4275
10700,6.31780924082
10701,7.92460042354
10702,6.29225
10703,7.06549317008
10704,7.49320485932
10705,4.6675
10706,5.90932330827
10707,6.90848334267
10708,2.1625
10709,2.295
10710,7.38
10711,7.15163722801
10712,5.1025
10713,7.34920323178
10714,7.3505243996
10715,3.8475
10716,5.625
10717,4.96
10718,6.7
10719,4.6625
10720,4.55
10721,2.3675
10722,7.77669709024
10723,3.1725
10724,1.9725
10725,7.26370560659
10726,6.8825
10727,6.88701465201
10728,6.98006870033
10729,4.1175
10730,7.58581940296
10731,6.2125
10732,7.78012389013
10733,7.4925
10734,7.0575
10735,4.9263125
10736,5.8225
10737,4.0825
10738,5.305
10739,7.95714304173
10740,7.5761800629
10741,7.76375830973
10742,4.295
10743,4.2075
10744,7.65022677875
10745,6.99372902743
10746,7.40913399612
10747,6.925
10748,5.55
10749,3.82
10750,4.5675
10751,5.485
10752,6.32320833333
10753,5.7425
10754,7.00734848485
10755,7.13129390711
10756,5.24080637255
10757,7.44330473007
10758,7.24908281069
10759,4.0175
10760,6.50993235931
10761,7.44046984575
10762,7.75641944515
10763,5.40998626374
10764,7.39174120542
10765,2.7825
10766,5.185
10767,7.8151049228
10768,3.075
10769,6.13283029878
10770,6.12
10771,5.27181546099
10772,4.615
10773,7.46525645728
10774,6.42473818847
10775,6.36655746934
10776,4.8525
10777,3.575
10778,7.52824737885
10779,7.29463213747
10780,7.92951419845
10781,4.305
10782,3.24
10783,7.3023630137
10784,3.7925
10785,4.2575
10786,6.24339784201
10787,6.66540933529
10788,2.7575
10789,2.29
10790,7.30281553031
10791,5.58
10792,7.15386349699
10793,7.60465096806
10794,7.38663893115
10795,5.655
10796,7.04317953179
10797,4.7025
10798,7.591169613
10799,7.48111719113
10800,6.17711538462
10801,7.06105748504
10802,6.88858020171
10803,5.53
10804,6.50012729146
10805,7.42645160019
10806,6.10870666345
10807,2.9
10808,7.13039903584
10809,7.68608498737
10810,3.99
10811,6.253
10812,5.93083333333
10813,7.14440049035
10814,5.15772569444
10815,7.84428307688
10816,5.6675
10817,7.39750617204
10818,6.2125
10819,4.3325
10820,6.81831133148
10821,3.3125
10822,4.7375
10823,6.46790278968
10824,7.07494653403
10825,3.5275
10826,1.9125
10827,6.35238207547
10828,5.4825
10829,6.54386521135
10830,5.49
10831,2.6675
10832,4.2125
10833,4.2175
10834,5.35197827191
10835,4.68
10836,7.5914452965
10837,6.7825
10838,6.56470352564
10839,5.8645
10840,7.47711511886
10841,6.25197368421
10842,5.91483333333
10843,6.185
10844,5.33976789168
10845,5.33743055556
10846,6.53204151531
10847,4.0375
10848,6.11172155729
10849,6.605
10850,3.825
10851,2.495
10852,6.7475
10853,6.7625
10854,5.41767857143
10855,6.77935606061
10856,7.14497282609
10857,5.33242606063
10858,5.3325
10859,7.74945666425
10860,5.1
10861,4.6
10862,6.65516004457
10863,6.58
10864,6.5525
10865,7.29686423512
10866,3.295
10867,6.66380434783
10868,6.72416666667
10869,4.885
10870,6.53
10871,2.4675
10872,7.90552997251
10873,6.0825
10874,4.46
10875,4.1825
10876,4.47
10877,5.2375
10878,4.74
10879,2.99
10880,6.08
10881,7.3357508706
10882,7.60528390867
10883,5.095
10884,4.79
10885,7.34679034712
10886,7.72262704504
10887,5.315
10888,6.26469387755
10889,2.3025
10890,5.7075
10891,6.5325
10892,4.6525
10893,4.5325
10894,5.85752659574
10895,5.1725
10896,6.1125
10897,4.28921466718
10898,7.82048667792
10899,7.69028910056
10900,5.2325
10901,5.38
10902,6.90080532183
10903,4.1225
10904,6.90669918151
10905,5.59
10906,6.50558916741
10907,4.6975
10908,5.3275
10909,7.43556650978
10910,5.5775
10911,5.23
10912,4.8375
10913,7.01989495798
10914,5.1725
10915,4.7975
10916,2.2175
10917,3.4025
10918,4.55
10919,7.51176124514
10920,4.685
10921,2.695
10922,7.8491012857
10923,5.175
10924,6.73588454471
10925,4.83
10926,7.32696636976
10927,7.93549634192
10928,7.00749475113
10929,7.34636774273
10930,2.5875
10931,6.115
10932,2.405
10933,2.515
10934,7.60966802749
10935,5.6890625
10936,5.23
10937,7.36930927917
10938,6.255
10939,7.4747434573
10940,5.81
10941,5.3875
10942,3.99
10943,5.605
10944,4.785
10945,5.36964285714
10946,4.93704545455
10947,4.83790788517
10948,6.21
10949,3.6525
10950,5.645
10951,4.8725
10952,6.20559679636
10953,7.28156551593
10954,2.62
10955,7.31658412364
10956,7.97522454172
10957,4.73
10958,6.11557170543
10959,7.56430907265
10960,4.52975198413
10961,6.3775
10962,7.05068359754
10963,5.06
10964,5.7825
10965,5.94675324675
10966,6.70464178724
10967,4.97988207547
10968,4.1775
10969,7.77033356969
10970,5.95
10971,7.57941504601
10972,3.2375
10973,7.28354974835
10974,4.3175
10975,5.525
10976,6.995
10977,5.77916666667
10978,6.9625
10979,7.11720904612
10980,3.285
10981,7.11215644006
10982,4.72
10983,5.01
10984,5.8475
10985,7.89656015622
10986,1.3475
10987,6.83401582978
10988,3.8575
10989,7.80594976601
10990,6.81468627451
10991,2.3775
10992,7.36851757113
10993,4.215
10994,7.91089046661
10995,7.85290104996
10996,7.71973361104
10997,4.8825
10998,7.89067117859
10999,7.41760702719
11000,1.8275
11001,4.7025
11002,6.34335227273
11003,1.87
11004,6.10430276538
11005,7.40832323705
11006,5.46735879285
11007,5.185
11008,4.0875
11009,4.7825
11010,5.0825
11011,6.36259920635
11012,7.56458827714
11013,3.5925
11014,4.5375
11015,4.8825
11016,5.87
11017,7.71774277426
11018,1.9925
11019,4.945
11020,5.77744318182
11021,7.6115717881
11022,6.92
11023,4.985
11024,4.1025
11025,3.6375
11026,4.4075
11027,6.5975
11028,6.53992857143
11029,3.755
11030,2.9825
11031,5.425
11032,5.745
11033,4.4651171875
11034,6.96566768566
11035,6.69629152289
11036,6.89240511213
11037,6.76208602151
11038,4.6275
11039,5.875
11040,7.03671755989
11041,5.9525
11042,6.7875
11043,3.52804347826
11044,7.09209887042
11045,7.43371889218
11046,5.87642840197
11047,6.03040753014
11048,5.88605105774
11049,4.975
11050,1.9325
11051,7.41177272727
11052,7.41470770138
11053,6.83831521739
11054,3.96
11055,2.95
11056,5.77
11057,1.6325
11058,7.58777838544
11059,7.5900836736
11060,4.61017857143
11061,6.21605030471
11062,7.62452801318
11063,6.1375
11064,4.265
11065,3.0225
11066,6.34495652174
11067,4.615
11068,4.6325
11069,4.05
11070,3.6875
11071,3.9575
11072,4.45
11073,7.42489495798
11074,7.45765883455
11075,4.6525
11076,6.52989888291
11077,4.885
11078,3.5675
11079,6.01459040774
11080,6.84
11081,7.67530900998
11082,7.75221175765
11083,7.8557831302
11084,6.16336248175
11085,5.2825
11086,7.27158003238
11087,6.76
11088,4.305
11089,3.53
11090,6.08
11091,5.6325
11092,4.24
11093,6.1565
11094,7.55591101615
11095,5.0425
11096,5.27495
11097,7.29589952084
11098,6.024375
11099,6.1375
11100,7.21081801281
11101,6.80869791667
11102,6.025
11103,7.49261051096
11104,7.015
11105,5.3225
11106,7.808403807
11107,7.14603889687
11108,2.26
11109,5.92117724868
11110,5.90989130435
11111,5.1775
11112,4.67915492958
11113,5.775
11114,6.89688584061
11115,4.47
11116,3.7575
11117,1.85
11118,4.2375
11119,6.85078472919
11120,5.5425
11121,4.215
11122,4.5675
11123,2.75
11124,5.86484848485
11125,4.6375
11126,5.1325
11127,6.24
11128,3.0325
11129,5.585
11130,3.4625
11131,7.36223702502
11132,5.695
11133,6.625
11134,6.92638483341
11135,5.54
11136,3.6775
11137,3.6625
11138,3.8725
11139,2.085
11140,5.975
11141,6.85343189867
11142,4.93
11143,7.65156437106
11144,6.64328418864
11145,7.77490928641
11146,6.83
11147,3.615
11148,5.99260416667
11149,5.57
11150,5.8475
11151,7.26737486756
11152,5.74867313702
11153,3.0625
11154,4.375
11155,4.835
11156,6.89424297615
11157,2.9375
11158,6.68115416976
11159,4.16
11160,3.5575
11161,4.8925
11162,7.18377838291
11163,4.41
11164,4.2425
11165,6.50427425044
11166,3.92
11167,6.59614386627
11168,6.035
11169,7.09826131108
11170,4.77184210526
11171,4.37
11172,3.8775
11173,4.7075
11174,5.51696790744
11175,6.255
11176,6.41331026786
11177,3.1825
11178,4.64
11179,2.335
11180,6.2375
11181,2.2825
11182,7.49656692528
11183,7.46920397261
11184,5.73438953488
11185,5.64534871136
11186,5.8925
11187,7.01242331562
11188,7.54644354091
11189,5.665
11190,4.60415492958
11191,3.555
11192,4.895
11193,5.76669723645
11194,6.77426739927
11195,7.13759384493
11196,7.80678993413
11197,7.26822687276
11198,6.91458333333
11199,6.73988636364
11200,7.46745179063
11201,5.555
11202,5.9575
11203,5.10492424242
11204,7.46812048686
11205,6.1775
11206,3.5075
11207,7.46230543699
11208,6.59270833333
11209,5.50526925111
11210,4.3776171875
11211,3.53
11212,4.7375
11213,4.9225
11214,3.5925
11215,7.17904442439
11216,4.115
11217,3.83
11218,7.49602461264
11219,7.81214761303
11220,4.8475
11221,6.90441248799
11222,2.225
11223,7.70005363493
11224,7.36541131423
11225,4.33
11226,5.855
11227,5.115
11228,7.81730608101
11229,6.60185897436
11230,5.95430045872
11231,3.535
11232,6.24
11233,6.99343023256
11234,7.50052560077
11235,7.76554752355
11236,3.5175
11237,5.005
11238,5.96480769231
11239,6.80482394366
11240,4.3525
11241,6.49
11242,5.2
11243,4.75515306122
11244,4.4475
11245,3.525
11246,7.2725
11247,5.5875
11248,5.1525
11249,7.93045070636
11250,5.78907394115
11251,3.335
11252,4.805
11253,7.15419891959
11254,6.55470733604
11255,3.16
11256,5.988625
11257,7.34794062921
11258,3.8175
11259,7.16165942925
11260,5.9325
11261,5.07946759259
11262,2.755
11263,5.6999024524
11264,5.8925
11265,6.2975
11266,6.52711079922
11267,7.57134506938
11268,6.15825382398
11269,1.8075
11270,5.105
11271,4.9425
11272,2.875
11273,3.81
11274,5.8825
11275,2.58
11276,6.08516335689
11277,4.7275
11278,6.83437914689
11279,7.70016027078
11280,6.27
11281,5.14347793727
11282,6.7425
11283,6.14321428571
11284,5.89960307045
11285,7.3812546107
11286,3.07
11287,6.7925
11288,5.8775462963
11289,2.71
11290,7.87929201449
11291,6.5159768223
11292,4.4825
11293,4.8075
11294,4.955
11295,7.87779378069
11296,7.01114495798
11297,5.835
11298,5.035
11299,6.205
11300,2.01
11301,4.9675
11302,2.3025
11303,7.58310668147
11304,7.70176381087
11305,7.4776257101
11306,7.72819966948
11307,4.7800625
11308,4.38
11309,7.2684065083
11310,7.20298346378
11311,4.58
11312,4.375
11313,3.595
11314,7.66719632487
11315,5.25454545455
11316,6.89821373457
11317,5.73938953488
11318,5.5275
11319,6.98892363871
11320,4.988125
11321,4.5725
11322,6.34387540134
11323,4.5225
11324,5.57
11325,4.44
11326,5.11718539289
11327,6.88995762712
11328,5.69491791503
11329,6.5675
11330,5.7475
11331,6.22567654095
11332,4.1675
11333,6.02664634146
11334,4.5225
11335,4.9925
11336,5.6175
11337,6.92780928469
11338,4.35
11339,3.4325
11340,7.25442621067
11341,6.37
11342,5.84011363636
11343,7.71329697635
11344,4.665
11345,4.8425
11346,5.84943292271
11347,3.3575
11348,7.88356332037
11349,5.5925
11350,5.645
11351,7.74354014893
11352,5.6925
11353,6.51469623749
11354,3.9725
11355,4.93
11356,5.1975
11357,1.3975
11358,7.32039280755
11359,6.75748442651
11360,4.76
11361,5.0325
11362,7.65305150643
11363,7.83240027234
11364,5.14341666667
11365,7.26849626305
11366,5.72
11367,5.86
11368,5.7125
11369,3.225
11370,5.00519141252
11371,5.95007352941
11372,7.36680366691
11373,5.78253056052
11374,2.9725
11375,6.565
11376,2.89
11377,6.7
11378,7.25746377642
11379,6.6225
11380,3.585
11381,3.82
11382,4.9075
11383,6.4225
11384,7.34588749982
11385,7.08916666667
11386,4.845
11387,2.3275
11388,3.845
11389,7.47700207984
11390,7.04812389869
11391,6.40336518987
11392,6.49952605571
11393,7.67140563603
11394,6.69123127643
11395,7.09009635033
11396,6.2175
11397,3.46
11398,3.475
11399,6.09934848485
11400,6.0174
11401,5.5975
11402,4.905
11403,3.04
11404,6.1
11405,5.6125
11406,7.54234577892
11407,3.6825
11408,6.6075
11409,4.9375
11410,5.70520833333
11411,5.26
11412,6.59127912761
11413,5.3175
11414,5.81753205128
11415,6.8225
11416,6.595
11417,6.60125
11418,3.3225
11419,7.27461904762
11420,4.5775
11421,5.7875
11422,5.71
11423,6.7038114848
11424,4.505
11425,3.195
11426,4.595
11427,3.4675
11428,4.0325
11429,6.53416666667
11430,4.83
11431,3.735
11432,4.9025
11433,3.5825
11434,7.65603477638
11435,5.015
11436,2.585
11437,4.0
11438,6.58293464052
11439,4.57
11440,6.9502015616
11441,6.11954545455
11442,6.6025
11443,3.6625
11444,7.07032168459
11445,5.245
11446,5.395
11447,3.53
11448,2.4875
11449,6.83826335198
11450,7.04808209981
11451,5.24236111111
11452,4.5325
11453,7.01486686391
11454,7.15689553825
11455,6.4425
11456,4.5275
11457,6.2575
11458,4.74
11459,4.5074382716
11460,1.7225
11461,4.79
11462,3.0975
11463,4.15
11464,6.76323012843
11465,7.3317704643
11466,4.4
11467,3.8075
11468,7.60495652174
11469,5.8575
11470,7.52112501474
11471,2.3825
11472,5.1425
11473,7.82608852346
11474,2.9675
11475,6.973525
11476,3.28
11477,6.99090219962
11478,7.77350383221
11479,5.06
11480,2.515
11481,7.50461137749
11482,7.27798025379
11483,2.435
11484,7.69581463959
11485,4.93
11486,5.9425
11487,6.78621377567
11488,7.48321539063
11489,6.6125
11490,5.20678571429
11491,5.045
11492,5.44
11493,5.72428074866
11494,4.52084745763
11495,2.85
11496,6.355
11497,7.6607912374
11498,5.9275
11499,6.93393839557
11500,7.81423925741
11501,5.42381944444
11502,4.96019230769
11503,4.965
11504,7.71185942908
11505,6.14947368421
11506,2.12
11507,5.3725
11508,7.36491140642
11509,7.89306871589
11510,5.0275
11511,4.7275
11512,5.4328125
11513,5.81
11514,6.7525
11515,7.59451611985
11516,4.955
11517,4.825
11518,4.875
11519,4.165
11520,4.095
11521,7.01559456994
11522,7.46711103155
11523,7.09264875225
11524,4.69710526316
11525,3.215
11526,6.5725
11527,7.22076653693
11528,5.44459168238
11529,5.38705150651
11530,6.0225
11531,7.67062394691
11532,4.885
11533,6.96131217477
11534,3.455
11535,7.69054413557
11536,5.40210611365
11537,5.9825
11538,6.41
11539,5.49963365298
11540,7.20695679336
11541,7.06536967435
11542,7.54448952536
11543,6.52684343434
11544,1.88
11545,3.7
11546,4.38
11547,5.5175
11548,4.9175
11549,5.17
11550,6.755
11551,6.0625
11552,6.71316666667
11553,6.56821298406
11554,2.42
11555,6.67
11556,4.7875
11557,2.2325
11558,4.3525
11559,6.10544318182
11560,6.525
11561,7.3201020187
11562,3.7075
11563,3.1875
11564,5.755
11565,5.87
11566,6.2475
11567,4.4725
11568,7.46339337736
11569,6.8575
11570,5.44815789474
11571,7.3221749466
11572,5.855
11573,5.89866946779
11574,4.2425
11575,4.485
11576,6.3575
11577,6.2875
11578,3.6825
11579,4.0575
11580,5.485
11581,7.59591240632
11582,5.52770284948
11583,7.40465173568
11584,6.61295454545
11585,4.99502272727
11586,2.405
11587,5.47
11588,4.465
11589,1.31
11590,5.6675
11591,6.3375
11592,5.72468949238
11593,6.33
11594,7.26448485864
11595,6.93893563254
11596,2.9775
11597,7.22771231407
11598,6.51045510184
11599,5.0175
11600,7.28066489473
11601,4.505
11602,3.8275
11603,4.8075
11604,5.52014655172
11605,6.135
11606,4.6325
11607,3.4775
11608,7.75895803423
11609,7.289375
11610,6.85454451292
11611,5.8525
11612,3.885
11613,2.495
11614,3.9825
11615,4.275
11616,7.17122145745
11617,3.7525
11618,3.0725
11619,5.94
11620,6.46475333333
11621,4.23
11622,7.42141316994
11623,7.3799737542
11624,5.86
11625,6.70812625233
11626,6.055
11627,4.9725
11628,6.10294981259
11629,5.3875
11630,6.23
11631,6.265
11632,7.0881596114
11633,5.415
11634,6.89260416667
11635,3.925
11636,7.79009620553
11637,5.41244207232
11638,5.1325
11639,7.67425443964
11640,6.1475
11641,3.555
11642,4.735
11643,3.9075
11644,3.5325
11645,7.43524450854
11646,4.24
11647,4.6225
11648,5.7175
11649,3.8075
11650,5.00756666667
11651,6.31920655663
11652,6.5575
11653,6.19
11654,4.93553030303
11655,6.91846914132
11656,7.95911956408
11657,6.46536057692
11658,6.74816143807
11659,7.77986434926
11660,7.00034495614
11661,3.805
11662,4.6
11663,7.70787634235
11664,4.4725
11665,6.1875
11666,5.32
11667,3.65
11668,6.13353727583
11669,6.6323114923
11670,7.61880961082
11671,6.80998259449
11672,3.57
11673,6.510625
11674,6.84724556992
11675,6.75994897959
11676,4.085
11677,7.13279283359
11678,4.0825
11679,7.22000671117
11680,6.2
11681,3.9925
11682,4.58273809524
11683,7.05421871206
11684,3.5625
11685,6.74809922961
11686,3.5
11687,7.11751667978
11688,5.4525
11689,2.8575
11690,6.68763888889
11691,4.0425
11692,5.01023809524
11693,6.16103537361
11694,4.5775
11695,4.73
11696,4.915
11697,5.6425
11698,2.5325
11699,7.18579300412
11700,6.5543
11701,5.875
11702,7.79755425918
11703,5.865
11704,5.135
11705,4.45
11706,7.33208934985
11707,6.83712602257
11708,7.85252722699
11709,4.05
11710,6.98601882488
11711,5.355
11712,6.31364118144
11713,5.978125
11714,2.525
11715,5.85260416667
11716,7.63609677462
11717,4.1125
11718,4.905
11719,4.4125
11720,3.19
11721,5.7825
11722,5.81
11723,7.90979236412
11724,6.07862241522
11725,7.38493071137
11726,7.48552813132
11727,6.91677815142
11728,6.7175
11729,7.49652239139
11730,3.0175
11731,6.86875
11732,5.12
11733,6.31067156396
11734,6.94002539266
11735,7.54026457395
11736,7.81862280321
11737,6.57
11738,6.33434288998
11739,3.555
11740,7.03483333333
11741,7.44442194553
11742,4.575
11743,6.11288461538
11744,7.36444907054
11745,7.52633676704
11746,3.1875
11747,5.3875
11748,7.39707364341
11749,5.87469256073
11750,6.23750637755
11751,2.4625
11752,6.46
11753,4.51
11754,3.9025
11755,6.375
11756,6.21756536573
11757,4.75926470588
11758,2.545
11759,5.4375
11760,5.63739130435
11761,4.64
11762,7.48047299349
11763,5.2375
11764,7.00979141548
11765,5.9575
11766,3.75
11767,7.22340198019
11768,5.6225
11769,5.87832205184
11770,6.80132733137
11771,4.8275
11772,3.2625
11773,6.83798454413
11774,2.62
11775,5.51221535983
11776,6.61268560498
11777,5.045
11778,4.735
11779,6.94157692308
11780,5.54486012565
11781,6.20879227219
11782,7.10744895004
11783,6.2775
11784,7.87639880806
11785,5.19120877992
11786,5.4275
11787,4.81957065217
11788,5.3275
11789,6.14594492899
11790,5.145
11791,6.9373125
11792,7.20546720132
11793,2.28
11794,7.59071878929
11795,2.5275
11796,6.7475020872
11797,7.28945812808
11798,6.210625
11799,6.73267567568
11800,4.5875
11801,7.28179695268
11802,7.53135456854
11803,5.83
11804,3.5175
11805,6.03466770999
11806,3.8
11807,7.54879388213
11808,7.63432543228
11809,7.26908368579
11810,4.45
11811,6.6225
11812,4.61
11813,6.89525397686
11814,4.4975
11815,5.8275
11816,2.69
11817,6.96356179379
11818,4.7275
11819,7.41175982619
11820,6.7925
11821,2.9775
11822,3.5725
11823,5.27
11824,5.1675
11825,5.9007266036
11826,7.96657807739
11827,5.90148089172
11828,5.04
