,0
10896,6.25076553841
10897,4.47997964158
10898,7.41609320751
10899,7.66289674032
10900,4.33612053369
10901,5.33600103085
10902,5.76348880601
10903,4.38594309436
10904,6.17409208333
10905,5.8763932102
10906,6.35893756212
10907,5.38142515809
10908,5.6541914309
10909,6.9103721512
10910,5.54138490462
10911,5.73325613908
10912,5.28264873245
10913,7.77548448942
10914,6.55012246683
10915,5.03599446812
10916,2.51442947076
10917,2.15437002664
10918,4.24516393892
10919,6.82088396666
10920,4.99787149048
10921,2.50990852933
10922,7.91422777488
10923,5.1341874306
10924,6.46264823372
10925,5.4636328627
10926,7.73050361652
10927,8.072314408
10928,7.43516851453
10929,6.89967484904
10930,5.00300974442
10931,6.16628799257
10932,4.42066892453
10933,3.90758870741
10934,7.57520956017
10935,6.15234545435
10936,6.05710158097
10937,6.74922123266
10938,5.85565320533
10939,6.99547535492
10940,5.51562273938
10941,5.78570686569
10942,4.52143681597
10943,5.44144540231
10944,5.26763315759
10945,5.54382587546
10946,3.92003933738
10947,5.90198740379
10948,5.16096487518
10949,0.689148808044
10950,5.77885017994
10951,5.39640637665
10952,6.50817989917
10953,7.22455009119
10954,1.72105725822
10955,6.97670006921
10956,8.20780245903
10957,3.3638037651
10958,5.69557926605
10959,7.16472269779
10960,4.97655022979
10961,6.17644741109
10962,7.94628192942
10963,4.88934138914
10964,5.50942077157
10965,6.17654125949
10966,7.2548659258
10967,5.23608718518
10968,3.91989464555
10969,7.92019257864
10970,6.33354254188
10971,7.18905969803
10972,2.64584657147
10973,7.08328867703
10974,4.00146079682
10975,6.46590975766
10976,6.35501955267
10977,5.71821160628
10978,6.40352305699
10979,6.30970535817
10980,2.58321755093
10981,6.49115608457
10982,4.30514293404
10983,4.76084440967
10984,4.80357684968
10985,8.01259006096
10986,-0.513553339983
10987,7.00782585359
10988,2.83102772266
10989,8.21077356812
10990,6.11494729839
10991,3.52891424143
10992,7.06572969891
10993,4.69850839039
10994,7.251108003
10995,8.29467167359
10996,7.55475543185
10997,5.31937636962
10998,7.72576481243
10999,6.31784658173
11000,3.03111360789
11001,2.19803429004
11002,5.98374446988
11003,1.07853011587
11004,5.46215353817
11005,7.1116214726
11006,5.3551569416
11007,5.3515162816
11008,5.19707841422
11009,5.88359602776
11010,4.64481628581
11011,6.09692594618
11012,7.37240910258
11013,4.4992082255
11014,4.54979383488
11015,4.18176617764
11016,6.27917747881
11017,7.44614922033
11018,3.35089688614
11019,5.10407189157
11020,5.95125714208
11021,6.7188962991
11022,4.24783303448
11023,5.8189123777
11024,3.70585155497
11025,4.97703209429
11026,3.95612244594
11027,5.65143936157
11028,6.40613669719
11029,2.84245479364
11030,4.77440040046
11031,6.450521712
11032,4.99333485493
11033,5.51785436673
11034,6.62922751561
11035,7.17539390763
11036,6.80625482819
11037,6.4580649699
11038,4.83791191376
11039,5.18350109668
11040,6.57166603868
11041,6.16489848159
11042,6.58868934125
11043,5.46534948102
11044,6.59676794057
11045,6.92997262064
11046,5.05385226551
11047,5.44329031313
11048,6.47090987415
11049,4.39093842229
11050,2.13477497296
11051,6.45366024353
11052,8.01881344717
11053,6.97315654679
11054,5.43338852411
11055,4.60145251172
11056,5.60363299184
11057,3.31717752094
11058,7.51945570604
11059,7.41251524681
11060,5.88256196952
11061,6.37376937607
11062,6.84671438138
11063,6.42728734026
11064,5.61123834334
11065,3.91165247605
11066,6.28528675492
11067,5.49650693498
11068,5.14879710625
11069,3.62701204371
11070,3.12547075387
11071,4.72279661772
11072,5.06569422975
11073,6.95120796775
11074,8.01302232104
11075,5.17834525061
11076,7.32705756121
11077,5.15920373759
11078,3.95643012127
11079,5.7046810606
11080,7.5582308339
11081,7.54743025876
11082,7.67607375547
11083,7.96146177641
11084,5.07920268341
11085,5.39203392083
11086,7.05772614517
11087,7.54823468074
11088,3.41563612969
11089,3.35146561875
11090,5.23586397276
11091,5.42747200133
11092,4.72437117158
11093,7.13551532715
11094,7.72504924142
11095,4.84870593894
11096,6.54720106488
11097,6.76001752926
11098,6.32925671408
11099,5.83185501833
11100,7.75024691876
11101,5.87059597552
11102,6.09299594259
11103,7.57472160441
11104,7.31766610243
11105,4.14746694735
11106,6.580694045
11107,7.06685871539
11108,2.95107244259
11109,6.35703352821
11110,5.68374623907
11111,4.60149184892
11112,5.13910018535
11113,5.57318285112
11114,6.34869077906
11115,4.55926568163
11116,3.51676711464
11117,1.51282833948
11118,3.82258983251
11119,7.1194350239
11120,5.57363743693
11121,5.75948235428
11122,5.44053047239
11123,4.43713177806
11124,6.49885541176
11125,4.01667804568
11126,4.36965624112
11127,6.44605161392
11128,-0.0752947705894
11129,5.7047018227
11130,3.74587843275
11131,7.37880637408
11132,6.34739003692
11133,6.71081342006
11134,6.58757670452
11135,6.29843432535
11136,4.14590963958
11137,5.34435629163
11138,4.4306292261
11139,1.56665910383
11140,6.10218275297
11141,6.85989634463
11142,6.36360703932
11143,7.05033659636
11144,6.83739328048
11145,6.6826140639
11146,6.56645219621
11147,4.7174118967
11148,6.20727126483
11149,5.65072686232
11150,6.14263280362
11151,6.15974007451
11152,6.77341956019
11153,4.08419671421
11154,5.8636587934
11155,5.7490579548
11156,6.69137102574
11157,3.21988861737
11158,7.23537086941
11159,4.34344743446
11160,5.08644765392
11161,4.76136290285
11162,6.29032501543
11163,5.10436110124
11164,4.44710426379
11165,6.43618681255
11166,4.37408314886
11167,6.62113762263
11168,4.38399035206
11169,6.99930143221
11170,4.81738475475
11171,4.48621717138
11172,4.72560072063
11173,4.55704196081
11174,4.8129956931
11175,6.07626571455
11176,6.13426835444
11177,5.27515058067
11178,3.43196267042
11179,1.74975873855
11180,6.13871403337
11181,2.90328785061
11182,7.86808668004
11183,7.29461806991
11184,6.2695952878
11185,5.24884912534
11186,5.99507485591
11187,7.67868224475
11188,7.42608535839
11189,5.78062455852
11190,5.21453955447
11191,4.17854954049
11192,5.14170269927
11193,4.93004644974
11194,6.82869290076
11195,7.76718562126
11196,7.4730932785
11197,6.94843425676
11198,6.83349310368
11199,6.78477234596
11200,7.3515688069
11201,6.67489158902
11202,6.17861112209
11203,4.86763906786
11204,6.94386837649
11205,6.61692958308
11206,4.14290361634
11207,7.67029692926
11208,6.72963234558
11209,4.40102648035
11210,4.7209151341
11211,3.8413839444
11212,5.526811704
11213,5.24312568879
11214,2.89294005001
11215,7.30018157258
11216,5.24308505524
11217,4.51287753982
11218,7.07153834704
11219,7.59350105233
11220,5.93553635839
11221,6.86751522051
11222,3.57720149024
11223,7.31996372555
11224,7.31115650009
11225,5.48677652472
11226,4.82785052268
11227,6.09327576203
11228,7.54144108386
11229,6.68620935024
11230,7.50437625649
11231,6.54743209857
11232,5.68496757529
11233,7.70309161568
11234,7.29119729004
11235,7.80833758739
11236,2.54377698734
11237,5.34878183145
11238,6.22179030535
11239,6.27918448635
11240,4.02849603497
11241,5.88836159425
11242,4.64793497518
11243,4.89706686033
11244,4.72170214907
11245,4.35518497476
11246,6.91928588573
11247,5.25368851716
11248,5.64939834858
11249,7.19421162318
11250,5.01564065621
11251,5.57171792396
11252,4.46493952772
11253,7.13452523371
11254,6.19346335031
11255,3.91415977204
11256,5.47706454302
11257,7.42397317491
11258,2.73695765665
11259,7.33293859614
11260,5.29373523653
11261,5.32083459653
11262,3.77146431554
11263,5.79928076269
11264,5.38360031113
11265,6.25759736449
11266,6.14632083313
11267,6.7264832045
11268,5.58022609337
11269,1.16658870512
11270,6.79309961117
11271,6.0978192
11272,0.706664149702
11273,3.50476151355
11274,5.51569134373
11275,3.33639152667
11276,5.61663876823
11277,4.04174617524
11278,6.23680286589
11279,7.05214423325
11280,6.30480403707
11281,5.10253580978
11282,6.02993413179
11283,6.19561425041
11284,5.84588005826
11285,7.23382196863
11286,3.06279383044
11287,6.23718223082
11288,6.52581534084
11289,4.73395356753
11290,7.35552254296
11291,7.0755462023
11292,5.32554436209
11293,5.77915324977
11294,5.44641929872
11295,7.36913758264
11296,7.15349148292
11297,5.8733349188
11298,4.32457960913
11299,7.02019952166
11300,3.51941991083
11301,5.9209732344
11302,0.85795318094
11303,7.51189800222
11304,7.73623884204
11305,7.35733156468
11306,7.41765784107
11307,4.79545050557
11308,4.69629089089
11309,6.7923251936
11310,6.70008663568
11311,4.05828930107
11312,5.00610866283
11313,4.10732813766
11314,7.77476454062
11315,5.45628033862
11316,7.01994993164
11317,5.39957298932
11318,4.6060547491
11319,6.28318194017
11320,4.65720250989
11321,5.76259475848
11322,5.00062860315
11323,4.83116683077
11324,5.42483537418
11325,5.03160991451
11326,6.51045360338
11327,6.70538481748
11328,6.23374831165
11329,6.58327733113
11330,6.27058506624
11331,4.72927040179
11332,4.30291910648
11333,6.33462337608
11334,4.67716467356
11335,4.91505152827
11336,5.28719677588
11337,7.09417808391
11338,5.15364611478
11339,5.57241459914
11340,6.92336197263
11341,5.55675147187
11342,5.9919409435
11343,6.61414550805
11344,5.95153248247
11345,6.047793838
11346,5.53113326401
11347,4.79809603256
11348,6.9383987999
11349,5.15020785011
11350,6.05186766107
11351,7.36465733474
11352,5.5778307303
11353,6.12820692914
11354,2.90389085709
11355,5.69987505242
11356,5.64355268032
11357,0.635446674202
11358,6.49537939064
11359,6.76025831906
11360,4.65105610345
11361,4.51422890372
11362,7.30463792442
11363,6.70507452314
11364,4.43275778497
11365,6.53916781453
11366,5.67801282971
11367,6.11353752693
11368,6.29192115957
11369,2.13813421723
11370,5.42032920076
11371,4.79519969849
11372,7.18453725838
11373,5.05851434533
11374,3.23639298952
11375,6.78428754552
11376,3.80244410935
11377,7.01371266756
11378,7.30748439331
11379,6.08610992529
11380,2.9015295173
11381,2.32632321558
11382,5.35608521127
11383,6.3254492483
11384,6.81888271357
11385,7.61219019219
11386,6.1252458206
11387,1.7508177502
11388,3.74075603714
11389,6.48270411047
11390,7.6495720837
11391,6.27488152728
11392,6.38760797102
11393,7.53270932361
11394,6.58411540211
11395,7.40685096972
11396,6.38906583755
11397,5.09992868242
11398,5.00667310631
11399,6.36502017416
11400,5.93886702489
11401,5.83174350014
11402,5.06213445439
11403,3.09452951327
11404,6.86902403445
11405,5.57742351951
11406,6.74070829636
11407,3.56770101798
11408,6.95323464371
11409,4.72115987738
11410,5.40787960707
11411,5.09793802465
11412,6.29560974523
11413,2.45493219273
11414,6.29071237182
11415,6.63672870132
11416,6.49277180103
11417,6.32049478592
11418,3.90688004167
11419,7.29735409313
11420,5.16892262778
11421,5.05707770046
11422,4.57063741624
11423,5.5996366318
11424,5.57043846909
11425,4.47179802281
11426,5.93782148472
11427,3.97005927491
11428,5.49959206896
11429,6.84033069932
11430,5.22306536993
11431,4.46627750535
11432,4.92417681607
11433,5.58883191543
11434,6.5607210343
11435,4.95115815819
11436,3.35918657936
11437,4.39292911752
11438,6.03699172253
11439,4.79842423822
11440,6.30605376792
11441,6.00762020881
11442,6.47426021788
11443,3.22691943575
11444,6.99765958188
11445,5.75484372566
11446,4.50301680786
11447,4.59763911213
11448,-1.56673252519
11449,6.59834041243
11450,7.52375077144
11451,6.11172659112
11452,3.84909060822
11453,6.94192391693
11454,7.25668970815
11455,5.4671695335
11456,5.06647646049
11457,6.40409516555
11458,6.13912744901
11459,5.01639235203
11460,1.83424324856
11461,5.8630488854
11462,5.20091554038
11463,4.71084935827
11464,6.01464405758
11465,7.01084589931
11466,5.30021431824
11467,6.08439268118
11468,7.18239936455
11469,6.61928345757
11470,7.47992243081
11471,2.66106404672
11472,6.55313174662
11473,6.78874515237
11474,3.94803539135
11475,6.92158654348
11476,4.55554537078
11477,7.17788767207
11478,7.41455647772
11479,5.27066673095
11480,2.61743265685
11481,6.86774746547
11482,7.83184791912
11483,3.54665128387
11484,6.92884318132
11485,5.31634227817
11486,5.99422710871
11487,7.20046318913
11488,6.48611061427
11489,6.86794948659
11490,5.50128969769
11491,5.27220640943
11492,5.79336496425
11493,6.60273562603
11494,4.43454208736
11495,3.93156978045
11496,6.67070804812
11497,7.89216043767
11498,6.06056262335
11499,6.9914467499
11500,7.09343762732
11501,5.77725372616
11502,3.14353190712
11503,5.7770182076
11504,7.21661436428
11505,6.30740835533
11506,0.656163419632
11507,5.6248921183
11508,6.88950364381
11509,7.26321006782
11510,5.37653338872
11511,5.02485780802
11512,5.5402639654
11513,6.36881659788
11514,7.20042224215
11515,7.37723652279
11516,5.95986398938
11517,4.82726963545
11518,5.81546081774
11519,4.34953727354
11520,3.33393008252
11521,7.13910706608
11522,7.05643268486
11523,6.19323818093
11524,4.62791887428
11525,4.07747838558
11526,6.08593255991
11527,6.82966851936
11528,6.41328308197
11529,6.09305654031
11530,6.35014558323
11531,6.83063489643
11532,5.11544004403
11533,6.6068874071
11534,5.86950238781
11535,7.4411060011
11536,4.22551802904
11537,6.1797230199
11538,6.75410686069
11539,4.21958409089
11540,6.94589889554
11541,7.02816729508
11542,7.17612083634
11543,5.75929203922
11544,1.33085626666
11545,4.18227466359
11546,5.07885645627
11547,6.57316137873
11548,5.25741231317
11549,4.60261891734
11550,7.47251749243
11551,6.67688578896
11552,6.90948051677
11553,6.04418515165
11554,3.14088051981
11555,6.4149899889
11556,6.06107597908
11557,3.33997811595
11558,5.24229593447
11559,6.04350247127
11560,6.5139466187
11561,6.76527211488
11562,4.43348777445
11563,4.26193128628
11564,6.11779732088
11565,6.0459757605
11566,5.85442108068
11567,4.16182108846
11568,6.79300113872
11569,5.28303365531
11570,5.54094143482
11571,7.60664423599
11572,6.2861483409
11573,6.60955601713
11574,3.6216997311
11575,5.58074435937
11576,6.17215093106
11577,7.01384550509
11578,5.018212422
11579,4.45041546106
11580,5.19448992159
11581,7.77009199008
11582,6.0656805126
11583,7.20120103497
11584,6.27963495631
11585,6.10952780132
11586,2.45014067199
11587,4.89566173691
11588,4.9403413953
11589,2.48468723236
11590,6.15846004636
11591,6.45970913137
11592,5.35999730459
11593,5.90665089808
11594,7.57933313815
11595,6.70697484975
11596,5.02164843928
11597,6.70387179768
11598,7.0520422611
11599,5.39689265735
11600,6.75827572643
11601,4.85215532896
11602,3.90154470026
11603,6.34646049355
11604,5.83562820165
11605,7.24371018394
11606,5.79624664897
11607,3.3828857743
11608,7.34401713419
11609,7.29467679696
11610,6.55475146024
11611,5.83067136708
11612,2.71578458288
11613,1.91553594069
11614,4.84067102139
11615,4.67892333596
11616,6.6288264186
11617,4.35455659632
11618,4.59369956239
11619,6.38802265658
11620,7.52526749347
11621,3.70803853678
11622,6.8973964908
11623,7.22017304288
11624,7.3652859826
11625,6.42367673288
11626,5.96309033291
11627,5.08415757183
11628,5.74641117444
11629,4.81920450615
11630,5.6886272098
11631,6.07502829891
11632,6.9660032761
11633,5.88035393833
11634,7.67488736512
11635,3.78362608004
11636,6.92718955936
11637,4.0659944123
11638,5.33239200562
11639,6.98962663787
11640,6.06595577045
11641,3.7871718046
11642,5.25092229868
11643,3.78589706356
11644,2.07339863638
11645,7.83688735569
11646,4.34628215265
11647,5.29304493411
11648,5.77049078091
11649,4.23075401544
11650,6.10666660431
11651,6.27793112168
11652,7.75055593908
11653,6.8590239474
11654,5.30192926711
11655,6.62523084405
11656,6.67980243813
11657,6.05960415926
11658,6.86041785661
11659,7.19014543098
11660,6.41756751118
11661,5.51875362292
11662,4.73983503374
11663,7.12430296614
11664,4.94727417342
11665,6.40176966731
11666,6.16892588333
11667,3.92664327793
11668,5.83877123444
11669,7.33296353128
11670,7.85675030205
11671,5.95341017483
11672,2.20294679423
11673,6.10300515342
11674,6.06385733947
11675,6.1833647876
11676,4.88653137762
11677,5.90061289292
11678,5.05358548474
11679,7.1665892506
11680,6.48161055571
11681,4.9621013004
11682,3.74291994748
11683,6.94141528245
11684,3.9636414584
11685,5.87101986941
11686,4.48439795908
11687,7.40212811119
11688,6.11613293025
11689,3.61230682921
11690,6.33174227199
11691,4.59958442753
11692,4.45328632739
11693,6.78986227844
11694,5.9137529731
11695,5.02430300387
11696,5.21369454357
11697,5.10577526144
11698,3.9062017599
11699,6.73547953542
11700,5.83661089579
11701,5.58377742001
11702,7.26380875078
11703,6.57862391352
11704,5.36091681114
11705,4.10587688183
11706,6.65548936648
11707,7.17250017969
11708,6.68860109175
11709,4.5827259212
11710,7.1383471123
11711,6.16385694672
11712,6.52792142805
11713,6.96026223884
11714,1.97508767541
11715,5.91385446419
11716,7.18014306722
11717,4.34939150781
11718,3.80273746629
11719,5.30048769839
11720,2.21699410809
11721,6.15365052175
11722,6.03589909456
11723,7.73623359653
11724,6.69030144222
11725,7.57495676725
11726,7.1864598184
11727,6.36943033612
11728,6.25060287495
11729,6.51203040609
11730,3.0077195039
11731,7.1035633797
11732,5.19277099513
11733,5.87899702055
11734,6.73815162158
11735,7.02098388066
11736,6.76238697915
11737,6.65049303951
11738,5.61143467368
11739,6.32901829073
11740,6.63569124081
11741,7.14639157085
11742,4.18452478273
11743,6.4190162709
11744,6.84718226033
11745,7.93035946068
11746,1.91051426722
11747,5.38122119853
11748,6.13583725132
11749,5.60038516436
11750,5.99188443887
11751,2.96602047364
11752,5.84928792465
11753,5.86674124422
11754,5.13188370985
11755,6.50361457689
11756,6.13285105423
11757,6.05452135632
11758,3.68705118509
11759,6.38737733771
11760,6.34687555062
11761,4.79698651145
11762,7.1116197961
11763,5.75435100748
11764,6.7723519826
11765,6.34906619458
11766,3.35651942327
11767,6.8158194859
11768,5.67402569702
11769,6.40921964745
11770,5.85590598725
11771,3.86318717236
11772,0.122354546249
11773,6.28196387137
11774,3.69506465299
11775,5.17421373954
11776,5.83719325299
11777,5.44886504517
11778,6.06291034815
11779,6.94511800707
11780,5.54039160746
11781,7.1416799449
11782,7.00258815497
11783,6.22849959871
11784,7.63460964635
11785,4.11475837713
11786,6.80888039506
11787,5.50262673142
11788,4.66186092514
11789,5.818663924
11790,4.59779828088
11791,6.41495066097
11792,6.83346225113
11793,2.18194837019
11794,7.00423488589
11795,2.76133446494
11796,6.47139571964
11797,6.81352900192
11798,5.31665805102
11799,6.06772114581
11800,3.66927643331
11801,7.86599382367
11802,7.20096796941
11803,5.91811365082
11804,5.11345273138
11805,7.02476598521
11806,4.06182479565
11807,7.05074104094
11808,7.27442324784
11809,6.76289946029
11810,4.10465432739
11811,6.13935853484
11812,5.87202192874
11813,7.0199161151
11814,4.81033682961
11815,6.44873514757
11816,4.89466888645
11817,6.99447180783
11818,6.16865180505
11819,6.163967343
11820,7.21001243301
11821,4.25605557897
11822,3.29657301765
11823,3.75361906506
11824,5.62441855714
11825,5.49800038019
11826,7.6970821264
11827,6.21210762996
11828,5.08006260624
11829,6.03813620714
11830,6.48939436059
11831,7.31290304412
11832,7.46232541116
11833,6.95096709837
11834,4.2952371864
11835,6.76060312346
11836,3.44216497682
11837,7.26221168177
11838,6.53754254502
11839,5.3036001766
11840,4.13125010883
11841,5.58598266161
11842,6.77045861472
11843,4.79399003488
11844,6.61108779448
11845,4.49867507168
11846,5.87354249453
11847,7.1824048064
11848,5.23750990964
11849,6.30280117121
11850,5.50287440154
11851,5.38327527318
11852,4.95382558905
11853,6.84728439491
11854,4.90588402554
11855,6.61910419324
11856,3.82844301604
11857,7.38380887082
11858,2.93824266554
11859,7.08990942416
11860,4.24040640373
11861,5.89799356193
11862,5.81198459713
11863,5.86425013469
11864,2.79705354827
11865,3.96701731368
11866,6.96474434614
11867,5.65551267018
11868,5.45371793796
11869,5.55972920453
11870,7.01011259075
11871,5.67405172829
11872,2.98485192885
11873,0.507841692646
11874,3.73899964369
11875,6.6320571546
11876,7.37790592408
11877,7.42021626148
11878,6.30068649875
11879,5.89705545651
11880,6.42640431078
11881,7.11064807878
11882,6.00902582494
11883,4.63488611744
11884,7.06656954521
11885,5.21633162562
11886,5.35586609483
11887,7.34467476806
11888,1.47740039904
11889,1.97846975275
11890,7.2962056803
11891,5.28558449151
11892,1.85897673274
11893,6.93873308625
11894,4.65782719021
11895,5.99674623884
11896,5.82751332613
11897,6.58651033153
11898,6.78380639294
11899,4.12016186578
11900,4.79466689633
11901,5.92324855489
11902,5.30163958718
11903,6.94159619922
11904,2.83809946785
11905,5.81335394832
11906,7.83601983347
11907,2.5525168587
11908,5.07578081998
11909,5.04735464192
11910,7.98224572713
11911,5.85918634842
11912,6.7532540144
11913,7.4669366269
11914,6.96189100421
11915,3.43806517079
11916,5.18876664634
11917,2.8554547841
11918,6.95431965203
11919,6.84891845072
11920,4.54258780771
11921,4.91578618878
11922,3.52634877162
11923,6.49561255568
11924,6.0905441232
11925,7.06803649513
11926,5.45672336906
11927,6.66623218631
11928,5.28594665182
11929,3.03688758393
11930,6.78486473666
11931,7.43170630741
11932,7.04904119647
11933,3.15292430872
11934,6.06086578905
11935,5.27139548199
11936,5.99455266913
11937,7.14436036518
11938,8.01448447535
11939,4.07187719469
11940,4.21654520319
11941,7.48229153738
11942,5.79137630019
11943,6.13160646935
11944,3.80755573786
11945,5.6750966405
11946,6.28077104148
11947,5.58123301825
11948,7.10573174279
11949,3.54723515952
11950,4.57558192827
11951,5.63434290368
11952,5.72201016482
11953,6.16174043929
11954,7.29303820165
11955,4.73533757432
11956,7.50469362897
11957,6.59858290527
11958,6.93040728642
11959,4.68967798382
11960,4.64847031117
11961,7.10508627966
11962,4.5883026795
11963,3.44011256711
11964,7.22879446384
11965,8.03777468067
11966,2.05709323029
11967,6.6479833944
11968,5.48024816972
11969,5.9624642476
11970,6.6300863285
11971,7.49447050044
11972,5.17906501176
11973,7.45292676903
11974,1.31083124791
11975,6.14528391079
11976,6.0658549547
11977,6.02998600801
11978,3.55603677466
11979,3.26334782085
11980,6.73653732798
11981,3.90344962971
11982,6.77718714836
11983,4.02176364998
11984,5.89705401347
11985,5.15337315838
11986,7.46444784981
11987,1.75554389293
11988,6.9764224443
11989,5.48077843479
11990,4.43405447265
11991,6.68890566541
11992,7.03875606049
11993,4.6048388534
11994,6.10442888719
11995,5.2080222375
11996,7.22688041966
11997,3.24669856517
11998,6.22851062131
11999,2.57508309982
12000,3.12716173091
12001,3.12917592078
12002,5.96072418458
12003,6.65412052244
12004,6.97539286233
12005,6.81347885049
12006,0.465950756821
12007,3.97478960952
12008,5.96113684888
12009,7.1388890385
12010,6.33336040591
12011,5.93251211198
12012,6.00823126331
12013,5.86160901906
12014,7.08163571008
12015,5.79699308186
12016,7.05598240193
12017,3.94757890728
12018,4.9571696328
12019,7.6031666739
12020,5.75362983632
12021,5.89806728351
12022,3.75064235533
12023,6.14956646256
12024,7.85656647059
12025,7.40314366058
12026,7.26289717886
12027,6.85077704535
12028,7.22201397886
12029,1.77096849442
12030,6.21064783684
12031,2.91100215385
12032,5.25020919387
12033,-1.28166325963
12034,5.37692540073
12035,7.11993479596
12036,6.37951675011
12037,6.60057908085
12038,4.30363935681
12039,6.36927483826
12040,6.52228991023
12041,5.12704752697
12042,6.30891930383
12043,6.75701755891
12044,3.90132255095
12045,6.90882385728
12046,5.46250007386
12047,4.12876689148
12048,5.29295380126
12049,-4.29057088003
12050,7.06846937094
12051,4.33968301237
12052,4.83688047168
12053,2.6679843938
12054,7.09277164694
12055,7.1814960716
12056,5.52137381554
12057,7.84006411088
12058,4.94294250682
12059,6.03762616972
12060,6.13402695469
12061,7.91274172756
12062,6.45664096494
12063,5.9614765202
12064,7.16432174415
12065,6.42162329118
12066,6.41308331363
12067,3.04144033832
12068,3.95928956033
12069,7.02788581899
12070,6.24449712719
12071,3.89996796594
12072,7.64385537945
12073,3.68143551614
12074,7.8485377602
12075,6.79089786244
12076,6.03909183222
12077,6.51613893471
12078,4.59209009216
12079,7.49284431356
12080,7.1016845515
12081,5.53336100771
12082,5.79606265364
12083,8.43705894115
12084,6.64136339253
12085,1.21610219111
12086,5.45602640105
12087,6.916608646
12088,3.31228602052
12089,7.03135426593
12090,6.466943129
12091,5.6191985613
12092,5.52719193536
12093,3.56072353677
12094,5.97153991794
12095,6.49033025004
12096,7.26478058334
12097,5.41207174693
12098,7.26716943896
12099,6.04398978909
12100,7.50734904497
12101,2.83788102737
12102,6.86236530424
12103,4.7575281444
12104,7.3230493365
12105,6.23670698416
12106,6.81101079308
12107,4.3015942745
12108,7.16461109473
12109,5.20238452932
12110,4.7398850258
12111,6.65405887123
12112,4.85760825722
12113,6.27994109057
12114,6.01741419178
12115,5.50540702338
12116,8.10330311526
12117,6.54239061092
12118,3.48816277961
12119,7.40642036885
12120,4.53753598822
12121,6.60826233581
12122,5.77101056106
12123,4.83531415681
12124,6.07768797519
12125,5.14894173462
12126,5.93821753613
12127,6.90501854952
12128,4.52984773133
12129,2.78397650396
12130,6.66401632291
12131,5.19438318221
12132,7.44268638344
12133,7.82833900882
12134,6.51958749288
12135,6.75451264831
12136,0.836629055161
12137,6.32643880198
12138,4.66348700424
12139,5.74750035328
12140,5.16148583822
12141,8.47385396304
12142,6.90742739159
12143,6.61272217717
12144,6.6580887793
12145,6.76693173675
12146,7.50689012984
12147,6.46072393531
12148,7.2512797007
12149,5.78517243294
12150,6.38736184343
12151,6.70138331762
12152,4.26977001051
12153,3.38847053956
12154,6.78860933219
12155,4.38764455657
12156,5.36966676182
12157,2.18264253507
12158,6.89006848143
12159,7.23159861241
12160,5.74444488502
12161,4.92951494397
12162,4.67585718434
12163,5.78837991339
12164,5.71391320068
12165,7.32894149634
12166,7.34215786242
12167,4.48408477071
12168,4.99650118522
12169,5.13051505048
12170,3.08783128532
12171,5.07995980095
12172,6.5684457733
12173,7.62708895879
12174,7.66336838366
12175,7.52801347775
12176,5.4770088707
12177,6.56086914068
12178,7.57451491522
12179,6.28354901695
12180,6.19823183694
12181,5.4060336373
12182,5.46480800908
12183,4.29297380083
12184,7.54385407249
12185,5.41464245256
12186,0.00370888281761
12187,5.61716734485
12188,6.86148693711
12189,6.58859725533
12190,5.56902285677
12191,1.68115940458
12192,5.53353763493
12193,1.4679527738
12194,7.14300222364
12195,6.52193955336
12196,4.07273366954
12197,5.18118969469
12198,6.60024831174
12199,2.19757903921
12200,7.11436343852
12201,7.07526208161
12202,5.97116261652
12203,4.54836704289
12204,5.15749548758
12205,5.72526489255
12206,1.92069676849
12207,5.01655610388
12208,6.55025511841
12209,4.69897108124
12210,4.93389708136
12211,7.58886200096
12212,5.94851156823
12213,5.54647306688
12214,6.72975207823
12215,6.35801725412
12216,7.19873327923
12217,6.15697509355
12218,6.00657702447
12219,7.36566035947
12220,5.56040624261
12221,6.941104033
12222,5.09271384704
12223,5.93878520252
12224,4.26671716316
12225,6.70700201877
12226,7.39582424925
12227,2.56882121544
12228,4.96385928881
12229,6.58813195635
12230,6.74379262561
12231,6.05404774802
12232,7.88173377576
12233,4.73406066617
12234,5.09207932034
12235,7.97092577512
12236,4.38418482949
12237,5.1073092941
12238,5.65844047243
12239,7.36694365775
12240,5.72599418798
12241,5.42766036697
12242,6.30066125957
12243,4.89116947525
12244,4.72713545298
12245,7.2777312644
12246,3.30160797482
12247,5.36393916373
12248,5.25244913886
12249,7.3213418488
12250,6.17982900112
12251,6.27113028526
12252,6.31176099598
12253,3.22616991014
12254,7.1045490937
12255,6.85245874064
12256,4.53169948682
12257,3.54599376492
12258,6.96659517724
12259,6.90346894288
12260,6.45027671779
12261,2.41760898327
12262,0.150159623654
12263,7.13280586321
12264,4.11119614815
12265,5.49793454426
12266,4.93884557616
12267,6.42789201899
12268,4.63712939651
12269,6.50908277024
12270,4.31310474993
12271,6.50731061946
12272,4.99942065366
12273,6.84565916346
12274,6.32486136637
12275,6.56370963664
12276,7.01607700162
12277,5.05619880519
12278,3.97713212714
12279,5.70932419136
12280,8.00124607114
12281,4.17262136701
12282,6.53559690872
12283,5.60320969685
12284,5.16332915834
12285,7.4250803076
12286,4.35957995888
12287,3.8936483882
12288,5.69851625938
12289,5.00785475028
12290,6.91348817954
12291,7.07085904594
12292,6.12752938717
12293,4.76168827964
12294,6.51567180947
12295,3.55998553239
