,0,1,2,3,4,5,6,7
10426,0.0915584266186,0.155285447836,0.00188671250362,0.00196001515724,0.0415333844721,0.458766162395,0.225169092417,0.0238407645375
10427,0.0303766466677,0.0617928877473,0.000547565985471,0.00289371656254,0.017052186653,0.0455809608102,0.086706712842,0.755049347878
10428,0.0785984769464,0.193334743381,0.00423887744546,0.000396811548853,0.531018137932,0.13055434823,0.049669470638,0.0121891200542
10429,0.00748651148751,0.00863947998732,0.000418385781813,0.00233153975569,0.00832082983106,0.0242361575365,0.0362205505371,0.912346541882
10430,0.162675797939,0.327207446098,0.00325741921552,0.000981875113212,0.144298434258,0.21261537075,0.135807573795,0.0131560629234
10431,0.0351778902113,0.0548791624606,0.00200960901566,0.00129029608797,0.110019348562,0.597506046295,0.161399692297,0.0377179645002
10432,0.263981461525,0.193268358707,0.00256984960288,0.00125193002168,0.149760127068,0.126584500074,0.155196607113,0.107387177646
10433,0.0428053885698,0.0612200237811,0.0014139553532,0.00190026382916,0.0369571633637,0.716599047184,0.0650445148349,0.074059613049
10434,0.292774260044,0.372711330652,0.144927963614,0.015408414416,0.0668729394674,0.102693103254,0.00414888374507,0.000463103700895
10435,0.0275051053613,0.0570856668055,0.00135719426908,0.00565481698141,0.0304713509977,0.130275726318,0.360640406609,0.387009739876
10436,0.298047155142,0.297260910273,0.085481248796,0.00449951738119,0.23125359416,0.0739580094814,0.00806877482682,0.00143077969551
10437,0.131513923407,0.19755217433,0.00105644087307,0.00392453651875,0.0196443963796,0.0893823057413,0.127186119556,0.429740101099
10438,0.0215300973505,0.0294486898929,0.000850724987686,0.00329638645053,0.0195662938058,0.0829919055104,0.195212498307,0.647103369236
10439,0.0970468074083,0.133267685771,0.00314706470817,0.00200100266375,0.138859421015,0.329467028379,0.180348590016,0.115862384439
10440,0.161110654473,0.0798434391618,0.136654138565,0.257289648056,0.0179726518691,0.192499995232,0.130587622523,0.0240418463945
10441,0.0249829273671,0.0682846307755,0.00585447298363,0.0302314329892,0.0255519207567,0.184155419469,0.118432924151,0.542506277561
10442,0.237659022212,0.495306551456,0.00421795807779,0.000257069594227,0.163917958736,0.0890998020768,0.00812722276896,0.00141441973392
10443,0.235289335251,0.49287623167,0.0067586209625,0.000438964489149,0.169677048922,0.087144009769,0.00621432391927,0.00160147808492
10444,0.0275585968047,0.0507773831487,0.00148554414045,0.00413455162197,0.0596515387297,0.130247399211,0.244178235531,0.481966733932
10445,0.0612856037915,0.0494741052389,0.00174217100721,0.00326551962644,0.0347133241594,0.513740122318,0.103666685522,0.23211248219
10446,0.0114783328027,0.0156218577176,0.000896874757018,0.00291524804197,0.022891594097,0.0357758961618,0.0459198132157,0.864500403404
10447,0.257581174374,0.25123783946,0.00119089940563,0.0023376441095,0.0230281502008,0.0863096266985,0.0740833729506,0.304231315851
10448,0.0274778548628,0.0589759349823,0.0036221803166,0.00248536258005,0.124105297029,0.584364831448,0.144305795431,0.054662745446
10449,0.0172297824174,0.0315827913582,0.000833952915855,0.00400480115786,0.0196730941534,0.246081024408,0.25003990531,0.430554658175
10450,0.120778769255,0.195570841432,0.00246542366222,0.00165532249957,0.0408052317798,0.580292880535,0.0288673900068,0.0295641236007
10451,0.206853687763,0.353262096643,0.0047089997679,0.000281793647446,0.251891195774,0.16107404232,0.019354108721,0.00257407617755
10452,0.12060277909,0.0696080625057,0.00332003831863,0.00319253886119,0.076861731708,0.143912121654,0.0589635483921,0.523539185524
10453,0.0710151568055,0.0404871292412,0.00121759751346,0.00249623204581,0.0338400453329,0.12361574173,0.415026396513,0.312301725149
10454,0.0651682540774,0.101525343955,0.00241094268858,0.000750921491999,0.315978288651,0.301816344261,0.140893340111,0.0714565888047
10455,0.0309484470636,0.0563542954624,0.00143028772436,0.00231072958559,0.0513096041977,0.233741000295,0.548205912113,0.075699724257
10456,0.0182213913649,0.0200670808554,0.000211944861803,0.00126863596961,0.00981128402054,0.0382004603744,0.0808860212564,0.8313331604
10457,0.102371498942,0.215818941593,0.0276580024511,0.0257096476853,0.0689027011395,0.282042831182,0.2442163378,0.0332800596952
10458,0.07132294029,0.0664554610848,0.00117686309386,0.00331391510554,0.0232446268201,0.493469744921,0.129404336214,0.211612120271
10459,0.204706221819,0.343745857477,0.227649122477,0.0397306196392,0.0690763220191,0.110872000456,0.00184893247206,0.00237092585303
10460,0.0328411981463,0.033928219229,0.00160783261526,0.00167731603142,0.0951358377934,0.306332498789,0.369207590818,0.1592695117
10461,0.0891442298889,0.0761779248714,0.147808790207,0.485470592976,0.0120354238898,0.108265481889,0.0210098940879,0.0600876621902
10462,0.083289809525,0.101833172143,0.00309498468414,0.00875823479146,0.0258596539497,0.254266738892,0.213768512011,0.309128880501
10463,0.00611575087532,0.00678435852751,0.000419903692091,0.00250574969687,0.00832377746701,0.0298875793815,0.0591380335391,0.886824846268
10464,0.0348787792027,0.0561788976192,0.00352404359728,0.00421449309215,0.109692506492,0.311033010483,0.229164972901,0.251313298941
10465,0.102365612984,0.239569082856,0.00261782039888,0.0040832082741,0.0524408295751,0.271580427885,0.237708762288,0.0896342471242
10466,0.106486424804,0.225294157863,0.00164254079573,0.000889450544491,0.0833203345537,0.427387654781,0.135483801365,0.0194956548512
10467,0.160944402218,0.105867505074,0.00239938264713,0.00258159893565,0.0349281467497,0.211576282978,0.437742769718,0.0439599081874
10468,0.0699706822634,0.0827839747071,0.00138964795042,0.00221490464173,0.0329500474036,0.182657316327,0.560913860798,0.0671195536852
10469,0.0277475360781,0.0505263023078,0.00241651386023,0.00215911609121,0.0664735659957,0.731299877167,0.0764951333404,0.0428819321096
10470,0.00546848773956,0.00537840044126,0.000292823911877,0.00192269962281,0.00589981162921,0.0211746934801,0.036206420511,0.923656642437
10471,0.011620670557,0.0121002541855,0.000393166614231,0.00227820104919,0.00793561618775,0.0409674048424,0.0517285689712,0.872976124287
10472,0.0101322168484,0.0178357046098,0.000721488904674,0.00454908888787,0.0111553343013,0.0615649931133,0.0731792598963,0.820861935616
10473,0.024992512539,0.0684133544564,0.0015765579883,0.00385989574715,0.0481611341238,0.220874637365,0.341565310955,0.290556609631
10474,0.103710159659,0.226366102695,0.00279831863008,0.00104332785122,0.243846401572,0.216881096363,0.170522749424,0.0348318554461
10475,0.0224776864052,0.0312757194042,0.000668777269311,0.00390200200491,0.0119818067178,0.0906558334827,0.0967681631446,0.742269992828
10476,0.0100490767509,0.0154430679977,0.000646167783998,0.00362300383858,0.0130412532017,0.0470563694835,0.0702444911003,0.839896559715
10477,0.0286879707128,0.0376490131021,0.00188242900185,0.00216167513281,0.0493237935007,0.731809616089,0.0737974718213,0.0746880471706
10478,0.109223753214,0.161117687821,0.000979263684712,0.00307035911828,0.0193435400724,0.0662741735578,0.0652689635754,0.574722290039
10479,0.06672757864,0.0511893965304,0.176393151283,0.416266679764,0.0197432376444,0.192238390446,0.0343541540205,0.0430874116719
10480,0.301728725433,0.147713333368,0.000986760715023,0.0011365521932,0.049915574491,0.114092439413,0.207009717822,0.17741689086
10481,0.0207655597478,0.0292440280318,0.00081697315909,0.00281189125963,0.0294334907085,0.0927755609155,0.299076974392,0.525075554848
10482,0.0258575286716,0.0424482598901,0.00139785767533,0.00458043627441,0.0441508367658,0.0919886082411,0.418844342232,0.37073212862
10483,0.46041238308,0.34605717659,0.00234166695736,0.000362594379112,0.066827327013,0.109828926623,0.00891693960875,0.00525299459696
10484,0.124078199267,0.218452766538,0.000783498224337,0.00230536726303,0.022174751386,0.0945163667202,0.0952663868666,0.442422658205
10485,0.184039473534,0.228067457676,0.0308840218931,0.00614243559539,0.216858237982,0.213738322258,0.107524044812,0.0127460090443
10486,0.0254911668599,0.0220514424145,0.000297544611385,0.00129411392845,0.0113566275686,0.037755407393,0.061163213104,0.84059047699
10487,0.0343560948968,0.051041264087,0.000802720722277,0.00416415231302,0.0155561277643,0.135016739368,0.134496599436,0.624566316605
10488,0.00676669413224,0.00564662320539,0.00026587388129,0.00163092254661,0.00604333775118,0.0224125944078,0.0419874601066,0.915246486664
10489,0.0339886471629,0.0429728664458,0.00212143873796,0.00619143946096,0.0272676516324,0.0723741129041,0.0589560940862,0.756127774715
10490,0.0589373409748,0.0676751807332,0.00985705759376,0.0120528535917,0.0748078972101,0.349758476019,0.277816832066,0.149094372988
10491,0.0822514891624,0.0624120011926,0.00300735002384,0.00179584696889,0.100360281765,0.299754738808,0.408219456673,0.0421988256276
10492,0.00773467496037,0.0109211253002,0.000626205815934,0.00367316650227,0.0107759376988,0.0357271321118,0.0593448653817,0.871196866035
10493,0.0216043237597,0.0185876581818,0.000419244315708,0.00167457433417,0.0175265427679,0.0591938123107,0.166504338384,0.714489519596
10494,0.00904662720859,0.0068745110184,0.000375147326849,0.00189724098891,0.0082591380924,0.0273932740092,0.0445781983435,0.901575863361
10495,0.0915865898132,0.0697725340724,0.0137156052515,0.00920077133924,0.0858385041356,0.399817883968,0.292801260948,0.037266831845
10496,0.257671684027,0.465670615435,0.00243721157312,0.000612634816207,0.066976994276,0.18736961484,0.0152811147273,0.0039801071398
10497,0.0315858572721,0.0680142492056,0.016785396263,0.00971856154501,0.241918355227,0.315958142281,0.197230830789,0.118788607419
10498,0.402798056602,0.370200037956,0.00388821261004,0.000196343462449,0.142553254962,0.0725545585155,0.00633677840233,0.00147275649942
10499,0.0127243809402,0.0151758203283,0.000779449008405,0.00388898421079,0.0127851096913,0.0812843516469,0.0905587077141,0.782803177834
10500,0.0704250484705,0.145171776414,0.00384461390786,0.0012059439905,0.164955422282,0.514451265335,0.0868962481618,0.0130496965721
10501,0.209300220013,0.0692181959748,0.106071010232,0.325257062912,0.0105484891683,0.158034071326,0.0411047413945,0.0804662033916
10502,0.04041255638,0.0928255692124,0.00312786712311,0.00195582699962,0.131005197763,0.551141321659,0.142906829715,0.0366248637438
10503,0.00801995769143,0.00769911520183,0.000363308819942,0.0021216601599,0.00772039359435,0.0298463478684,0.0456462129951,0.898582994938
10504,0.0105979666114,0.0142568191513,0.000509723147843,0.00296050589532,0.0121543137357,0.0604979284108,0.120198719203,0.778824031353
10505,0.157756388187,0.187962457538,0.00111603015102,0.00131232209969,0.0474810451269,0.433780372143,0.0966243296862,0.0739670470357
10506,0.0315554626286,0.0315280221403,0.00121267931536,0.00185175344814,0.0612684302032,0.208373054862,0.34751984477,0.31669074297
10507,0.0673116073012,0.0504554025829,0.00104954873677,0.00190319691319,0.0309651326388,0.124643795192,0.633785247803,0.0898860618472
10508,0.0500574856997,0.11746955663,0.00206537102349,0.0014252277324,0.0922823995352,0.553528010845,0.165318831801,0.0178530886769
10509,0.024392163381,0.0128158591688,0.000457084010122,0.00202084938064,0.0101522514597,0.0494220741093,0.0684460252523,0.832293689251
10510,0.0272851660848,0.0378087870777,0.00192652107216,0.0106459232047,0.0254128538072,0.0988774597645,0.151357665658,0.646685600281
10511,0.166390269995,0.191751599312,0.00100763549563,0.00118545582518,0.0326287634671,0.49263381958,0.0548123903573,0.0595900639892
10512,0.0320958159864,0.058155618608,0.00150834047236,0.00244017806835,0.0624874271452,0.159166201949,0.458305090666,0.225841343403
10513,0.0237535554916,0.0245682150126,0.000963834056165,0.00458422116935,0.012550778687,0.0941154360771,0.0746017768979,0.764862179756
10514,0.0274468287826,0.0434645935893,0.00096029980341,0.00476292986423,0.0224985964596,0.0711559131742,0.150777116418,0.678933739662
10515,0.422046661377,0.184664130211,0.00225320458412,0.000825839873869,0.0465482436121,0.305934637785,0.0245243012905,0.0132029969245
10516,0.108453206718,0.103912301362,0.159507602453,0.209279239178,0.0898174345493,0.0887916088104,0.0288852266967,0.211353376508
10517,0.0803985670209,0.149473652244,0.00278987013735,0.00312101165764,0.0509715266526,0.360722005367,0.271721631289,0.0808017551899
10518,0.192966267467,0.178499057889,0.00412151962519,0.000207718985621,0.530622601509,0.0678878948092,0.0151105243713,0.0105844158679
10519,0.20248298347,0.441119968891,0.00211072550155,0.000478629575809,0.081285700202,0.242031991482,0.0261350814253,0.00435492862016
10520,0.157940924168,0.185920700431,0.00497017102316,0.00024854883668,0.570628583431,0.0538584478199,0.0172125101089,0.00922014191747
10521,0.0188803300261,0.0280010793358,0.00108583224937,0.0068241097033,0.0101111764088,0.0869964882731,0.0668275728822,0.781273424625
10522,0.0057541183196,0.00795797538012,0.000373983115423,0.00250487984158,0.00737487571314,0.0258040484041,0.0401717722416,0.910058319569
10523,0.0393428914249,0.0708007141948,0.00241032266058,0.00391642376781,0.073431275785,0.123798400164,0.589587450027,0.0967125147581
10524,0.0491929762065,0.0913821384311,0.000698606250808,0.00267189880833,0.0252254679799,0.106452971697,0.222503513098,0.501872420311
10525,0.0424870140851,0.0249039120972,0.00136742193718,0.00705171236768,0.0138091566041,0.0975740849972,0.123441703618,0.689365029335
10526,0.0558341257274,0.038195502013,0.00164779997431,0.00544314645231,0.0181340985,0.168422296643,0.0931943506002,0.619128704071
10527,0.16129514575,0.272077560425,0.00415312452242,0.00026715308195,0.404699444771,0.120722077787,0.0320114903152,0.0047739893198
10528,0.0235132891685,0.0177254099399,0.000757187197451,0.0026444492396,0.0200443882495,0.0750155746937,0.204261809587,0.656037867069
10529,0.0226194430143,0.0229631066322,0.00131353968754,0.00279839732684,0.0511156767607,0.0853520333767,0.318542659283,0.495295137167
10530,0.0504587925971,0.0753213837743,0.000626866938546,0.00272534624673,0.0136654507369,0.0590657778084,0.0669750720263,0.731161296368
10531,0.0736221894622,0.176550343633,0.00100551801734,0.00388797861524,0.0238904934376,0.170084938407,0.281934082508,0.269024461508
10532,0.314227074385,0.165231510997,0.0040723066777,0.000500279536936,0.188883855939,0.242359876633,0.0751078203321,0.00961726438254
10533,0.0128301866353,0.0249702818692,0.000646121567115,0.00373978400603,0.0101305302233,0.0422956496477,0.0453506521881,0.860036790371
10534,0.0152663299814,0.0269608311355,0.000573339464609,0.0034087607637,0.0128656085581,0.0877807661891,0.10840793699,0.744736433029
10535,0.0563854798675,0.126405507326,0.00958823878318,0.00120718614198,0.445141226053,0.295446306467,0.0470092892647,0.0188167467713
10536,0.0883229523897,0.183969199657,0.0383705943823,0.148898214102,0.032965824008,0.178663179278,0.0880009531975,0.240809082985
10537,0.0516418591142,0.0641731619835,0.000766997633036,0.00111049995758,0.0607791990042,0.316074699163,0.351515471935,0.153938099742
10538,0.0570621229708,0.0494297705591,0.108622133732,0.523974180222,0.00874384399503,0.137650758028,0.0276189241558,0.0868982896209
10539,0.0348653271794,0.041859831661,0.00181863154285,0.00277200574055,0.032539434731,0.753324329853,0.0403628759086,0.092457562685
10540,0.070815615356,0.249767959118,0.00511482032016,0.000458337162854,0.445236831903,0.192900627851,0.0272085852921,0.00849723443389
10541,0.171223729849,0.335650861263,0.00302116433159,0.000175244713319,0.364441484213,0.0985736548901,0.0217542964965,0.00515958061442
10542,0.176023900509,0.127072140574,0.00177910015918,0.00105900003109,0.0657773837447,0.479710936546,0.125735446811,0.0228421185166
10543,0.00549069652334,0.00680638523772,0.000307513400912,0.00201863865368,0.00662870611995,0.0217817071825,0.0365966334939,0.920369744301
10544,0.0787263140082,0.299460887909,0.0124755650759,0.010299728252,0.161881506443,0.186341762543,0.123339809477,0.127474412322
10545,0.0422477461398,0.0518704690039,0.00126489484683,0.00552879460156,0.0178978201002,0.150751888752,0.114938572049,0.615499794483
10546,0.129194945097,0.0692760422826,0.13449510932,0.249892607331,0.0137305781245,0.361940801144,0.0193983539939,0.0220715627074
10547,0.259158760309,0.27762183547,0.00184835505206,0.000669309811201,0.0995476543903,0.274972259998,0.0568725541234,0.0293092355132
10548,0.0312271490693,0.049678619951,0.0010066786781,0.00467546982691,0.0260689686984,0.100993961096,0.29482075572,0.491528391838
10549,0.133418515325,0.120864517987,0.000905696884729,0.00250071054325,0.0256246048957,0.159360587597,0.15362662077,0.40369874239
10550,0.0245097037405,0.0231707971543,0.000918393663596,0.00245451880619,0.0331581160426,0.156732857227,0.436306685209,0.322748929262
10551,0.0171918384731,0.0419276021421,0.00195761863142,0.00652280403301,0.0447587631643,0.132019639015,0.314202100039,0.441419631243
10552,0.12836830318,0.13733009994,0.164964646101,0.191768795252,0.0633172467351,0.192479848862,0.0378069803119,0.0839640796185
10553,0.0585163719952,0.049605153501,0.000474744651001,0.00210844632238,0.0159164592624,0.0422662645578,0.105213053524,0.725899517536
10554,0.0134422574192,0.019944941625,0.000821626803372,0.00478868279606,0.0122648226097,0.0874600112438,0.0973108261824,0.763966858387
10555,0.0356042720377,0.0390166267753,0.000606680929195,0.00302588380873,0.0131220594049,0.10405420512,0.116433396935,0.688136875629
10556,0.218560561538,0.239132836461,0.00128570152447,0.000645707536023,0.0805590376258,0.0940129682422,0.270080834627,0.0957223474979
10557,0.0284966938198,0.0343372486532,0.00356072117575,0.00272554066032,0.154237836599,0.347210645676,0.294530063868,0.13490127027
10558,0.00777005776763,0.0127501254901,0.000527984055225,0.00354409217834,0.00866180751473,0.0390804037452,0.0523427352309,0.875322818756
10559,0.0237365700305,0.0228611528873,0.0260331127793,0.191709563136,0.0133189149201,0.141832068563,0.0692359209061,0.511272728443
10560,0.0656634345651,0.225433692336,0.00386847765185,0.000555226928554,0.427677839994,0.201157405972,0.0611548312008,0.0144891068339
10561,0.0622019059956,0.0429411195219,0.427578628063,0.332405239344,0.0202145166695,0.0880663767457,0.0180438496172,0.00854833889753
10562,0.190347582102,0.410187453032,0.0109095824882,0.000505414907821,0.275461286306,0.100443519652,0.0100628510118,0.0020823138766
10563,0.0243180245161,0.0190619491041,0.000425976031693,0.00189127598424,0.0167037975043,0.0614364184439,0.192068994045,0.684093534946
10564,0.0538112930954,0.115507028997,0.0272467583418,0.081508859992,0.0494551584125,0.304083168507,0.162291169167,0.206096559763
10565,0.0104470551014,0.00757024995983,0.000425648759119,0.0024435215164,0.00746018392965,0.0435899347067,0.0583778731525,0.869685530663
10566,0.0091124586761,0.0122494827956,0.000617120123934,0.00369730591774,0.0100995665416,0.0473722741008,0.0705771818757,0.846274614334
10567,0.10518540442,0.12049536407,0.0453407280147,0.0259146410972,0.129731416702,0.281789779663,0.262993365526,0.0285493023694
10568,0.0568364337087,0.0530766993761,0.123107425869,0.525116324425,0.0124573893845,0.13166937232,0.0328932665288,0.0648430883884
10569,0.132812842727,0.156213715672,0.002202863805,0.00238557951525,0.0404009409249,0.20148101449,0.422400474548,0.0421025827527
10570,0.0527266673744,0.0239244308323,0.00156050024088,0.00645769620314,0.0129606807604,0.102308660746,0.0827396661043,0.717321693897
10571,0.0225892085582,0.0248812511563,0.00112407410052,0.0022209607996,0.0316415689886,0.156819105148,0.653782904148,0.106940925121
10572,0.00781278871,0.0166349746287,0.000823923386633,0.00469994312152,0.0159968063235,0.0724682807922,0.1619694978,0.719593763351
10573,0.0483488701284,0.0525965541601,0.00252027902752,0.00208370760083,0.0957139134407,0.438934832811,0.322482138872,0.0373197048903
10574,0.0685292556882,0.0949859842658,0.00508170668036,0.000579473620746,0.567179560661,0.165579468012,0.0837099030614,0.0143546322361
10575,0.470460236073,0.212926492095,0.0600974671543,0.0699652209878,0.0136375492439,0.106702998281,0.0544178523123,0.0117921838537
10576,0.460484623909,0.248695611954,0.00200756569393,0.000666544656269,0.0367925614119,0.223597437143,0.0203208420426,0.00743480725214
10577,0.0143217286095,0.0180630963296,0.000331260991516,0.00192411162425,0.0134464735165,0.0653396248817,0.20162153244,0.684952199459
10578,0.00994223635644,0.00992970075458,0.000371619447833,0.00232224981301,0.00873147230595,0.0458640754223,0.092992760241,0.829845905304
10579,0.208652079105,0.236980766058,0.00148945336696,0.0013218736276,0.0408211424947,0.425173014402,0.0406870171428,0.0448746308684
10580,0.122225806117,0.398127108812,0.00756266806275,0.000472685031127,0.372434198856,0.0820275396109,0.0126669043675,0.00448310282081
10581,0.156648531556,0.33717751503,0.00496148597449,0.000307022564812,0.345507800579,0.129055857658,0.0225958414376,0.00374593329616
10582,0.0299746952951,0.0745347812772,0.00203973939642,0.00322797219269,0.0633295327425,0.267010509968,0.449288904667,0.110593870282
10583,0.173171743751,0.163069397211,0.355058163404,0.0175990499556,0.211161464453,0.0745112895966,0.00383543805219,0.0015934582334
10584,0.0117081515491,0.0124995736405,0.00055564410286,0.00287432339974,0.013932524249,0.0486791357398,0.124362640083,0.785387992859
10585,0.0680080801249,0.0583594962955,0.00211473507807,0.00162712484598,0.0920286253095,0.503022074699,0.186817362905,0.0880225226283
10586,0.0210668407381,0.0234817489982,0.00084433919983,0.00434633158147,0.0112311858684,0.128414809704,0.0839074626565,0.726707279682
10587,0.0756578370929,0.125613749027,0.00394353829324,0.00269871414639,0.0791944414377,0.274753212929,0.39591127634,0.0422272384167
10588,0.00953714177012,0.00624182866886,0.000373595976271,0.00202282308601,0.00707075046375,0.0279958937317,0.046763766557,0.899994194508
10589,0.00526334252208,0.00647542020306,0.000320772145642,0.0021572005935,0.0065458798781,0.0219951793551,0.0370314270258,0.920210778713
10590,0.0308855772018,0.0487437695265,0.000688942207489,0.00322046247311,0.0132514778525,0.0781383141875,0.0684311687946,0.756640255451
10591,0.0326825454831,0.0484680980444,0.0016503414372,0.00178623734973,0.110380351543,0.296529054642,0.331133186817,0.17737019062
10592,0.313127607107,0.310575276613,0.0107849081978,0.000542725552805,0.2639541924,0.0825286135077,0.0160577651113,0.00242890580557
10593,0.0375626124442,0.0742795690894,0.00230859383009,0.0015516403364,0.215542733669,0.373129397631,0.204282894731,0.0913425683975
10594,0.128773450851,0.129343345761,0.000694545800798,0.00214425195009,0.0277747344226,0.135112240911,0.189883470535,0.386273950338
10595,0.0382402725518,0.104369111359,0.00467072753236,0.000829106371384,0.504357039928,0.24207636714,0.0688783377409,0.0365790314972
10596,0.220143020153,0.0965354144573,0.00123032799456,0.00150387978647,0.0575366541743,0.114401958883,0.125625744462,0.383022993803
10597,0.109511442482,0.261042028666,0.0193737484515,0.00126942398492,0.418868601322,0.164397120476,0.0191843248904,0.00635331496596
10598,0.00966627709568,0.00815923977643,0.000316525431117,0.0018407542957,0.00897860061377,0.0339948050678,0.0755669102073,0.861476898193
10599,0.193062275648,0.13939756155,0.000656285672449,0.00105342722964,0.0324705950916,0.379208505154,0.178328663111,0.0758226811886
10600,0.0613246969879,0.0316491089761,0.000567335111555,0.00161040551029,0.0217413138598,0.0493436828256,0.0889774188399,0.744786024094
10601,0.110003903508,0.0758203044534,0.0060574109666,0.000595369725488,0.426142752171,0.284778267145,0.0832478478551,0.0133541729301
10602,0.0204133484513,0.0310595277697,0.0893007144332,0.623911380768,0.00928414054215,0.0866343304515,0.0296174436808,0.109779082239
10603,0.225297316909,0.564610421658,0.00251853419468,0.000606130284723,0.0691684111953,0.124312713742,0.00898281671107,0.00450365198776
10604,0.119101382792,0.189490586519,0.00149317877367,0.00124427105766,0.113479800522,0.102874815464,0.175350010395,0.296965956688
10605,0.188455492258,0.111265480518,0.002518044319,0.000762037641834,0.152916535735,0.164373636246,0.331466436386,0.0482423491776
10606,0.211850106716,0.140416160226,0.00225169421174,0.00227678450756,0.0615964718163,0.104077063501,0.0705782994628,0.406953424215
10607,0.0158131793141,0.0252277813852,0.115654505789,0.668685495853,0.00800794176757,0.0866193547845,0.0287521053106,0.0512396395206
10608,0.0283748619258,0.0291772242635,0.000784253585152,0.00145010161214,0.0324370600283,0.12461361289,0.689692854881,0.0934699997306
10609,0.0934411659837,0.0866058990359,0.00168291630689,0.0031641239766,0.0298624671996,0.213951468468,0.487456560135,0.0838353931904
10610,0.0410823561251,0.141633048654,0.00529129710048,0.00169653922785,0.262901365757,0.435769438744,0.0789204165339,0.032705526799
10611,0.0272056423128,0.0432813428342,0.00138359761331,0.00582057051361,0.0243239756674,0.114987447858,0.246293723583,0.536703705788
10612,0.0720493271947,0.159211501479,0.00490590371192,0.00050470023416,0.409323126078,0.303527146578,0.0388578176498,0.0116204824299
10613,0.0153500502929,0.0206046272069,0.000652386108413,0.00327440886758,0.0171608347446,0.0955189689994,0.274232238531,0.573206484318
10614,0.00571033963934,0.00804837048054,0.000456451321952,0.00295046414249,0.00804826617241,0.0288028139621,0.044611543417,0.901371777058
10615,0.0160405319184,0.0190233923495,0.000511933525559,0.00242573046125,0.0166412256658,0.0730818361044,0.178994178772,0.693281173706
10616,0.304939985275,0.29415088892,0.0014108606847,0.00126290065236,0.0265564676374,0.145376071334,0.195791885257,0.0305109284818
10617,0.303604871035,0.304069191217,0.00128578289878,0.000621449784376,0.0564220137894,0.291894257069,0.02454829216,0.0175541378558
10618,0.154931277037,0.397902607918,0.00717344321311,0.000422024430009,0.323131263256,0.0958833321929,0.0178948156536,0.00266123050824
10619,0.07980389148,0.0830283686519,0.00675066420808,0.000348211440723,0.741114318371,0.0482679493725,0.026367854327,0.0143187642097
10620,0.292641848326,0.378949910402,0.13282841444,0.00864736828953,0.113959252834,0.0698535367846,0.00243541458622,0.000684263126459
10621,0.0956249982119,0.105451613665,0.00167907378636,0.00278803124093,0.0502141043544,0.0638016983867,0.0699703842402,0.610470116138
10622,0.0235515609384,0.0504758059978,0.00176679517608,0.00852015241981,0.0213592797518,0.131585419178,0.153269007802,0.609471976757
10623,0.0539544783533,0.0289136618376,0.0986389741302,0.548619508743,0.00757117988542,0.110759101808,0.0312685668468,0.12027451396
10624,0.294004350901,0.226311534643,0.00439581274986,0.00020385744574,0.384827107191,0.0659387931228,0.0153447519988,0.00897380057722
10625,0.181655570865,0.133811414242,0.00105160160456,0.0029969944153,0.0264662709087,0.144466862082,0.270974427462,0.238576844335
10626,0.0471149459481,0.071152113378,0.00506041618064,0.00298225367442,0.0936192795634,0.587854683399,0.163161531091,0.0290547460318
10627,0.130428627133,0.156885176897,0.000661458529066,0.00203902949579,0.0248537007719,0.113172657788,0.18348801136,0.388471335173
10628,0.157291173935,0.25174176693,0.150886356831,0.21776419878,0.0283035878092,0.147952646017,0.0236549954861,0.0224052630365
10629,0.0244320798665,0.0310639273375,0.317388236523,0.423000007868,0.0230355914682,0.129505679011,0.0371399782598,0.0144345099106
10630,0.0255778264254,0.0294782873243,0.00141355767846,0.00256563187577,0.0449043959379,0.0474092960358,0.0521825402975,0.796468436718
10631,0.00779513036832,0.0170772373676,0.00063022703398,0.0041390391998,0.0100869657472,0.0431400723755,0.0465976409614,0.870533704758
10632,0.0273983497173,0.0484109707177,0.00216680718586,0.00938447657973,0.0185102615505,0.157022833824,0.0694726258516,0.667633652687
10633,0.0389646179974,0.0447550043464,0.00506968563423,0.0233482066542,0.0220616515726,0.224836498499,0.107864506543,0.533099830151
10634,0.189184546471,0.160800918937,0.010619870387,0.000487942743348,0.547789335251,0.0679321661592,0.0138692297041,0.00931602343917
10635,0.347714781761,0.416869729757,0.00248094554991,0.000247331132414,0.104647725821,0.113070324063,0.0119791673496,0.00299000670202
10636,0.105329893529,0.32383403182,0.00463341223076,0.000401023600716,0.378440141678,0.153475776315,0.0256539657712,0.00823173392564
10637,0.0197872389108,0.0152468802407,0.000284387235297,0.00162391294725,0.00760627677664,0.0406434051692,0.0558308139443,0.858977079391
10638,0.0666139274836,0.0740715190768,0.0062525710091,0.00038636761019,0.755624234676,0.0443293526769,0.025211090222,0.0275109503418
10639,0.0274549033493,0.0391944795847,0.00118308339734,0.00301815778948,0.0355583764613,0.150766447186,0.200101926923,0.542722642422
10640,0.00627358583733,0.00840083975345,0.000393161026295,0.00257555744611,0.00781197939068,0.0322664007545,0.054174117744,0.888104379177
10641,0.0297510176897,0.0654951632023,0.0141079407185,0.0210612714291,0.114087812603,0.108191862702,0.0649139508605,0.582390964031
10642,0.0123530328274,0.0115277785808,0.000327560555888,0.00157687359024,0.0134312184528,0.0541765354574,0.171804606915,0.734802365303
10643,0.00937409512699,0.00856480468065,0.000393929367419,0.00203162571415,0.0112755550072,0.0409869961441,0.155344977975,0.772028028965
