,0
28160,7.34947805246
28161,3.36792226695
28162,6.98906239774
28163,6.39153702836
28164,6.46177421743
28165,5.98759343661
28166,5.2866621248
28167,2.24244176748
28168,6.88053168787
28169,7.58021088224
28170,6.18607098097
28171,7.82180613361
28172,6.83129305718
28173,7.8377606381
28174,6.4183556519
28175,6.40934759029
28176,7.52884045127
28177,5.95685649337
28178,6.22986496158
28179,4.7741649173
28180,2.69236750691
28181,6.47929639532
28182,7.63392897928
28183,5.18910580222
28184,5.35913643776
28185,2.74224674189
28186,5.80642874609
28187,7.75613218627
28188,6.59856652853
28189,5.83885672619
28190,7.33403987426
28191,5.6659367691
28192,6.81103939237
28193,6.90770130767
28194,7.80580564763
28195,3.69614027184
28196,6.33569998993
28197,6.33691187273
28198,3.90437570261
28199,7.57116578799
28200,6.72717220057
28201,7.51176823804
28202,5.84043974173
28203,7.47133595427
28204,4.19961464684
28205,4.18919956486
28206,7.09275841026
28207,2.23951966187
28208,4.95480728499
28209,7.43822431844
28210,5.4088806248
28211,6.27101249062
28212,7.20615925023
28213,6.91117917548
28214,2.83568610367
28215,7.09674870688
28216,6.60898930777
28217,7.84124824079
28218,5.42407422722
28219,4.90681391023
28220,7.40467538661
28221,7.21573555039
28222,7.44100765674
28223,5.71490563918
28224,3.75192326028
28225,5.54225062288
28226,6.87259745621
28227,5.78832386679
28228,7.40216374095
28229,7.72361722402
28230,6.60950772068
28231,3.81090725632
28232,4.48065174639
28233,5.42803941027
28234,6.54080316029
28235,7.7526745575
28236,5.26314097142
28237,6.7296382729
28238,7.35063794197
28239,4.62806747132
28240,1.49266438559
28241,3.7019938681
28242,5.13445219467
28243,2.05407082231
28244,3.21063651913
28245,7.53699731745
28246,5.45300197729
28247,4.03863903461
28248,4.95223893959
28249,4.76096473262
28250,5.05796781578
28251,5.61179809645
28252,3.84699327243
28253,6.91179925622
28254,5.74676361936
28255,7.52744524472
28256,7.60530276212
28257,5.48704574024
28258,5.38324275997
28259,2.54087737377
28260,6.2813851774
28261,2.44025831658
28262,7.73815877247
28263,7.82967501599
28264,6.93627354363
28265,7.40201190987
28266,7.38511162356
28267,2.74440777255
28268,3.53606606566
28269,2.56197779079
28270,5.74479971593
28271,7.7824861164
28272,7.32208333444
28273,7.09286769421
28274,4.60253026523
28275,4.50720276905
28276,7.88015787886
28277,2.37290175725
28278,5.94610189821
28279,7.40372047445
28280,7.33899562433
28281,2.18241780589
28282,7.35394104733
28283,2.55022475286
28284,7.29056051234
28285,5.07489216712
28286,7.48718892923
28287,5.41226827749
28288,2.57764994446
28289,4.31597619352
28290,7.2382583099
28291,6.97804431315
28292,7.03317860991
28293,3.48144739866
28294,5.99366009259
28295,7.23664780578
28296,4.03988369205
28297,6.57734530047
28298,6.51182818983
28299,7.70013870532
28300,3.51879349188
28301,2.98176565988
28302,7.72142197983
28303,5.79512339574
28304,2.89013110602
28305,7.3510453112
28306,5.52586778812
28307,5.37081625126
28308,2.4897377512
28309,6.95259491401
28310,6.15803198749
28311,2.55133414466
28312,4.85793613037
28313,7.27845962672
28314,2.57594331657
28315,4.99978028645
28316,7.57578203594
28317,7.54727804242
28318,7.47931788722
28319,7.05589499348
28320,5.40269613091
28321,3.74771782942
28322,6.8442317578
28323,7.00629680173
28324,5.0482091296
28325,7.42669570365
28326,4.83381791064
28327,5.71537517663
28328,7.02170879371
28329,2.94586038089
28330,6.35994864302
28331,7.34969925927
28332,2.94773812802
28333,5.29598246026
28334,5.66086894553
28335,4.2886852012
28336,4.39335747738
28337,4.53384793061
28338,4.3696704685
28339,7.08998649335
28340,7.65463615279
28341,7.29361155804
28342,4.72127821494
28343,3.19675044762
28344,6.88107309793
28345,7.43887465983
28346,7.05252709682
28347,6.95058136212
28348,6.93179402722
28349,3.66472124192
28350,5.7566528765
28351,1.44365644082
28352,5.98543311423
28353,7.57615571737
28354,5.41441766103
28355,6.59522883268
28356,2.85360679694
28357,4.16526047676
28358,2.65922073612
28359,7.51980351401
28360,4.47324845195
28361,7.28257690335
28362,2.57845875027
28363,5.21125289029
28364,7.53444714868
28365,7.47878710658
28366,6.55119721708
28367,6.27518872253
28368,5.09659544402
28369,4.30497871456
28370,6.97007060982
28371,5.49078219547
28372,5.46024442278
28373,5.24136884138
28374,7.69114291924
28375,1.8850186147
28376,2.59186938079
28377,7.37127500994
28378,5.34506927768
28379,7.48612318584
28380,5.97708899772
28381,4.350041172
28382,7.77981274133
28383,5.20072378044
28384,7.29249723849
28385,3.32140412251
28386,5.93264205474
28387,7.02376445092
28388,7.36133097124
28389,7.34262402449
28390,7.86315046006
28391,6.94882838614
28392,4.15174699947
28393,7.54904406227
28394,7.47242020245
28395,7.21203164512
28396,7.62531140808
28397,3.12829620554
28398,7.49244912667
28399,4.04400955094
28400,7.21996779437
28401,5.75966200081
28402,6.98991437512
28403,6.10975824262
28404,5.83279371448
28405,5.38364278758
28406,7.75061200187
28407,6.04336545407
28408,7.74830678431
28409,6.38204773876
28410,2.34603510727
28411,6.99988641636
28412,7.43253171688
28413,4.3363373084
28414,3.5180303161
28415,7.19669755502
28416,2.63846753445
28417,4.96967739181
28418,2.19241237396
28419,3.90198587952
28420,2.2798899255
28421,2.59316295362
28422,6.33424802555
28423,4.24508229282
28424,3.29793934501
28425,5.58212427946
28426,4.9646752812
28427,6.64258943417
28428,6.51884730975
28429,7.6434527135
28430,1.62055971753
28431,5.44425126619
28432,7.65043603932
28433,6.72421043669
28434,6.57684810273
28435,2.73186163395
28436,5.1827677713
28437,7.49746007437
28438,6.54255933582
28439,4.32827508706
28440,6.48373827292
28441,5.19931116572
28442,7.48228970915
28443,7.29180354532
28444,7.02150078909
28445,6.23136748187
28446,7.4882389484
28447,3.90142732998
28448,6.76483605744
28449,6.3072868092
28450,7.14985856239
28451,7.31901901308
28452,5.65464119206
28453,5.09049799549
28454,6.56765830179
28455,5.58072836278
28456,4.06573673384
28457,6.69159181765
28458,1.65703364438
28459,2.43612084258
28460,6.6853903865
28461,7.58515792585
28462,7.20428551221
28463,6.16000248701
28464,2.93292802735
28465,7.28735334717
28466,5.72698423709
28467,2.27364797902
28468,7.81352913333
28469,7.3391321029
28470,2.45919867675
28471,6.93507526792
28472,6.4739742768
28473,4.18788557698
28474,7.53322628164
28475,6.61847870809
28476,1.9628893903
28477,4.74693694233
28478,4.51050379628
28479,3.88836103841
28480,6.9890066582
28481,7.83029254759
28482,7.84460538672
28483,3.43619531381
28484,2.67282761529
28485,4.19803088426
28486,3.80888383079
28487,3.06900840916
28488,6.50107144541
28489,7.79273641924
28490,3.55745260522
28491,7.61208117357
28492,5.89573866955
28493,2.68389361689
28494,6.6290633732
28495,4.27701889281
28496,4.19878370152
28497,7.77235268313
28498,6.2714357751
28499,6.21713827353
28500,5.23076583922
28501,4.84042266512
28502,5.36285478203
28503,5.38517652161
28504,5.85203275736
28505,5.73629527632
28506,6.73103672313
28507,2.45590627904
28508,5.83673264459
28509,7.34245976026
28510,4.44249619404
28511,4.48218138306
28512,4.73983726313
28513,4.47876566555
28514,4.84744090028
28515,7.32964963221
28516,4.34816083033
28517,4.98334831384
28518,7.76645928936
28519,3.9825564404
28520,4.92203554872
28521,6.29270937713
28522,2.48906250182
28523,1.5647108868
28524,5.34659831959
28525,5.02577109146
28526,3.3746849976
28527,5.96589145809
28528,3.9861529551
28529,7.40795136301
28530,4.93595800409
28531,2.53665651078
28532,7.54343893728
28533,6.80725417612
28534,6.26890409715
28535,3.3879160448
28536,2.85461522907
28537,6.40935064759
28538,4.51848937466
28539,7.23409951921
28540,4.70575312502
28541,7.81443960406
28542,4.14517089212
28543,6.67674829066
28544,7.56645788741
28545,7.51625421166
28546,6.63313010836
28547,1.92563071102
28548,4.6552276006
28549,4.87575327372
28550,6.09016703081
28551,6.45215452579
28552,7.01689645345
28553,2.62644404708
28554,7.49289161607
28555,4.35904514766
28556,7.78219514631
28557,2.85921958066
28558,2.1536913882
28559,6.01746011013
28560,7.2464706233
28561,3.22942446638
28562,2.93892293156
28563,7.80590569577
28564,5.16196540999
28565,6.71403157921
28566,5.99737340887
28567,7.75034101936
28568,6.63910778973
28569,4.4250347208
28570,7.82556814014
28571,2.7375000529
28572,3.40279967408
28573,6.02585508418
28574,4.60608506924
28575,6.22919101699
28576,2.16570276278
28577,3.5666925275
28578,7.17474622955
28579,5.6230339387
28580,4.42971744272
28581,5.29655155819
28582,6.03078096244
28583,5.96042026847
28584,5.1555426761
28585,7.21944900881
28586,7.57836228341
28587,7.66926691029
28588,6.61335605732
28589,6.6118441571
28590,7.48634089995
28591,5.10934304399
28592,5.41139080923
28593,6.51813817292
28594,5.28933198587
28595,5.29088703135
28596,4.17802755674
28597,4.98288968368
28598,4.41511710419
28599,4.848118447
28600,7.12019518949
28601,6.05619867868
28602,4.11654220289
28603,6.51973510627
28604,7.43798956077
28605,6.86288692709
28606,5.11798656301
28607,7.22539638681
28608,3.13301308791
28609,7.66719776241
28610,5.07255750033
28611,7.54747937154
28612,3.754974026
28613,5.74964982551
28614,5.1352099746
28615,2.9113669896
28616,7.48379235412
28617,3.04000444361
28618,4.80486982083
28619,3.84283439058
28620,6.47823879996
28621,6.43253311468
28622,7.77614569897
28623,6.44873030751
28624,7.46736838913
28625,7.680466044
28626,6.69579102239
28627,7.10860676819
28628,6.03414524894
28629,4.07523934066
28630,7.85167363274
28631,2.68256626814
28632,5.96766946954
28633,6.78396887053
28634,3.17700879567
28635,5.79764488887
28636,7.67681512202
28637,7.15897074901
28638,7.17660349072
28639,4.72715528007
28640,4.43607813446
28641,7.52886773797
28642,7.72857689904
28643,3.40744531387
28644,7.64382513287
28645,1.79785876488
28646,6.0305933092
28647,3.35721896391
28648,4.94688280637
28649,6.43023236434
28650,4.26930506667
28651,7.74339841842
28652,3.93318707461
28653,5.60837827786
28654,7.46044214908
28655,7.34578026494
28656,7.04211297631
28657,3.60064989817
28658,6.42902174173
28659,6.15848676302
28660,2.69671514642
28661,5.57481641998
28662,6.59750113415
28663,4.40245856531
28664,6.80069113965
28665,4.51993619034
28666,5.38870004553
28667,6.13611557987
28668,5.27780522942
28669,2.60620721756
28670,7.79664364457
28671,5.67143752507
28672,7.3242452211
28673,7.01198546204
28674,5.91202985251
28675,6.16311231465
28676,6.86388073489
28677,6.75634063722
28678,5.9609390914
28679,6.42393293686
28680,7.58900688076
28681,5.00282845472
28682,5.44578867429
28683,7.54035115684
28684,6.17679748079
28685,6.54182350542
28686,7.55141081801
28687,6.71316535457
28688,6.12917964812
28689,7.40418777638
28690,6.05799409887
28691,7.14873114042
28692,6.86518042418
28693,6.71751212387
28694,2.40582451411
28695,6.60629647947
28696,5.66185028385
28697,3.50089333067
28698,1.59074378386
28699,5.8132521105
28700,2.56137824338
28701,7.72970946145
28702,3.50877737266
28703,5.11414512154
28704,3.56803582585
28705,7.51694364287
28706,5.19539452088
28707,5.42650709907
28708,3.61140157946
28709,4.50623612665
28710,6.67483620311
28711,5.11767662899
28712,3.13630127872
28713,6.40534818824
28714,7.74632814084
28715,4.02794675692
28716,4.93332659826
28717,3.80977593118
28718,3.41960254614
28719,4.13248422963
28720,3.992806611
28721,6.85307297646
28722,7.37703901087
28723,5.93743204081
28724,4.33201910986
28725,7.51566110062
28726,7.4579390228
28727,7.73560413253
28728,5.26947353885
28729,2.65468523302
28730,7.38593692251
28731,5.84497660422
28732,6.18242956954
28733,6.32604153722
28734,7.50001879781
28735,6.63266991219
28736,6.95075609034
28737,5.92364479345
28738,7.03453979921
28739,4.91310055205
28740,7.46960542421
28741,7.68908487167
28742,5.10096135596
28743,4.21760396159
28744,7.28652167809
28745,7.44415214669
28746,5.04814411863
28747,6.37693187059
28748,7.33828961314
28749,3.92317689606
28750,7.44283053337
28751,4.26820223685
28752,6.16328309919
28753,3.81469271285
28754,4.81333768636
28755,6.51295071526
28756,6.67396272067
28757,4.2858484037
28758,4.98213711008
28759,6.93488141207
28760,5.53469295893
28761,7.43449112109
28762,5.91071150627
28763,7.4371994196
28764,5.04833453579
28765,5.82914358773
28766,3.7480818074
28767,5.79502450419
28768,7.16831174411
28769,3.36788680207
28770,5.33712727309
28771,5.47088643443
28772,3.4750470717
28773,3.44592272153
28774,5.53914438421
28775,7.84474198299
28776,1.83859048621
28777,7.67003479565
28778,3.63434595929
28779,4.78093821509
28780,6.97040673008
28781,3.47996545315
28782,2.80438093864
28783,7.66288527788
28784,5.96817832289
28785,6.21596208902
28786,7.66377551202
28787,3.42296467791
28788,2.32489491673
28789,7.4805081645
28790,6.07658270246
28791,5.43242000742
28792,4.97192816657
28793,7.14024989307
28794,4.09497378801
28795,6.32633669872
28796,5.18183686002
28797,7.81331887306
28798,5.04089483141
28799,7.81255071238
28800,4.88508981431
28801,6.81634290889
28802,4.48085527867
28803,2.21940176329
28804,2.29697667132
28805,6.37487803004
28806,5.1312301018
28807,6.1830164342
28808,6.68895606231
28809,6.54795746389
28810,7.51142185612
28811,6.21712756215
28812,7.5989846295
28813,6.70700533711
28814,7.02078997169
28815,3.31139733572
28816,3.17700923141
28817,5.42400016077
28818,5.96816481336
28819,7.02544556791
28820,5.64877423283
28821,4.98451769142
28822,7.31647282536
28823,6.50355414313
28824,7.01650532929
28825,2.39255943161
28826,2.69801384839
28827,6.72411183536
28828,5.09594233171
28829,7.5697763738
28830,5.57195363776
28831,3.95880842838
28832,3.80005757522
28833,5.33308688726
28834,6.05267806444
28835,6.63208197313
28836,4.63222970068
28837,3.59640720685
28838,3.71202732401
28839,2.41683625546
28840,2.92968464992
28841,7.87421391997
28842,6.22286095098
28843,5.90865473461
28844,4.80508407531
28845,4.70599895972
28846,6.2951898335
28847,2.98586158012
28848,5.97586545069
28849,3.4297914335
28850,5.53670780384
28851,3.87056107493
28852,4.32681400969
28853,5.14798245742
28854,7.76701584796
28855,7.67451034836
28856,4.38835678913
28857,6.96108082926
28858,6.02125182212
28859,3.1216763783
28860,7.58432382019
28861,6.2625678234
28862,7.07047113939
28863,3.56782156904
28864,6.17537415202
28865,3.43333792163
28866,7.23834324395
28867,7.52421945531
28868,3.24386574584
28869,7.70542484662
28870,4.86170571973
28871,6.43253277557
28872,6.74696644535
28873,7.40968460683
28874,7.78073667292
28875,4.76556787081
28876,5.00030999386
28877,7.6238020407
28878,5.26925407525
28879,6.80096124834
28880,6.34851765388
28881,4.3778478977
28882,5.41041979496
28883,3.08636090707
28884,5.62674039451
28885,2.7206132951
28886,5.64918215189
28887,7.65910966462
28888,6.66659333755
28889,3.96001697471
28890,5.08657447156
28891,3.75522154558
28892,6.05528830586
28893,2.32380200829
28894,7.49702179036
28895,4.69583690772
28896,3.6140358292
28897,6.66882855166
28898,4.36041727068
28899,3.77657119161
28900,7.28124924202
28901,7.54750814533
28902,7.60467319516
28903,1.92229416175
28904,7.74870382284
28905,2.72689596191
28906,5.42258339841
28907,7.79839119536
28908,7.81374924583
28909,7.38363363128
28910,5.98197955277
28911,3.22803635383
28912,6.25310236937
28913,2.20498506282
28914,3.3507207887
28915,5.01734379039
28916,6.45293773082
28917,7.29553872964
28918,7.1578471869
28919,6.67901751609
28920,7.72327714332
28921,4.86436591286
28922,5.61975475028
28923,5.67153035314
28924,7.26950516901
28925,7.31549337378
28926,7.21527882596
28927,6.06631330226
28928,7.65728743933
28929,3.89138583723
28930,3.9856697463
28931,5.18414805143
28932,7.70028745756
28933,3.15598771465
28934,3.20098997559
28935,7.51084311656
28936,3.47603194846
28937,5.05689141771
28938,7.71656948945
28939,7.22666415293
28940,4.1477580776
28941,7.7201346932
28942,6.37019999663
28943,6.25509493554
28944,6.67602773127
28945,6.31807525095
28946,6.19267051562
28947,5.71530983318
28948,7.76070004166
28949,7.69634935725
28950,7.50624380552
28951,2.43610146386
28952,7.86705952964
28953,6.25202252925
28954,7.21146833792
28955,5.63241927966
28956,6.33325415931
28957,7.60758255806
28958,7.31868011504
28959,4.42580484983
28960,6.092093491
28961,6.16272859299
28962,7.30712626991
28963,6.74189582048
28964,5.99362426635
28965,5.28683935106
28966,5.5253543146
28967,6.32213191688
28968,6.06327976508
28969,1.89516604238
28970,6.20570421137
28971,3.39508139447
28972,6.35575755627
28973,6.8343422598
28974,4.16190735274
28975,5.59536541696
28976,3.25064477953
28977,4.04377779306
28978,5.05219461699
28979,7.87424929242
28980,2.00492364494
28981,4.40748116386
28982,6.92197427875
28983,6.48422411294
28984,2.89684331371
28985,3.86164923874
28986,7.81416588346
28987,7.47911996848
28988,7.64766488783
28989,5.61330795358
28990,5.84258700314
28991,7.17544897238
28992,5.97313461883
28993,4.38279327634
28994,2.86446870444
28995,6.95262513123
28996,4.70915084658
28997,6.54835643736
28998,6.57335686579
28999,4.03165740496
29000,6.7417135085
29001,6.17007255019
29002,6.46175115404
29003,3.16811957653
29004,6.75378204114
29005,6.08303543716
29006,6.36680109706
29007,3.70778468379
29008,7.52897139138
29009,1.01485865074
29010,6.00264480407
29011,7.80768342805
29012,7.10755429347
29013,5.2950926472
29014,7.57129752333
29015,7.76414366066
29016,4.30178663344
29017,6.2205784861
29018,1.90020959207
29019,7.27300365595
29020,7.67160115996
29021,3.8850095988
29022,3.41469248675
29023,4.90423361713
29024,4.50713263405
29025,6.44938020222
29026,6.27622479002
29027,4.04897402134
29028,6.83568265196
29029,3.40181397251
29030,7.04840660607
29031,7.60540513298
29032,7.56847763015
29033,5.56666093227
29034,7.42238835897
29035,6.05719285435
29036,4.25624022784
29037,3.44876005757
29038,5.4212154781
29039,7.81763243524
29040,3.75840892561
29041,6.10544844507
29042,7.61777325254
29043,7.57129498362
29044,7.86074017023
29045,6.9919380747
29046,5.46175470436
29047,6.29444216867
29048,7.29900023225
29049,6.29165394325
29050,6.87530591979
29051,4.78750445624
29052,3.90823299694
29053,7.47106308502
29054,4.7524038899
29055,4.30674832384
29056,7.49372137524
29057,1.65966859553
29058,6.4049706501
29059,4.93246930267
29060,6.29849803168
29061,6.62111810932
29062,5.81650131638
29063,5.6498982436
29064,4.40063780861
29065,4.00927327154
29066,7.6147167749
29067,5.10027812258
29068,5.08148056106
29069,2.88469903707
29070,4.12080894387
29071,3.8952673279
29072,3.98602616787
29073,3.90061617701
29074,4.37789911823
29075,6.14370013238
29076,1.82979750517
29077,7.8306696841
29078,1.65229625069
29079,2.29018210224
29080,7.3336307439
29081,5.95072877209
29082,7.7104579591
29083,7.32426658808
29084,2.56587975821
29085,5.17047967762
29086,5.98831583979
29087,4.94741045381
29088,2.87157533108
29089,2.59650741215
29090,5.77575843746
29091,5.04536744964
29092,6.37898472871
29093,2.42050461716
29094,6.9459473649
29095,6.50578010967
29096,3.3982562779
29097,5.56348425196
29098,5.93939302792
29099,7.70805552625
29100,6.72961847868
29101,6.11096796824
29102,6.40537166572
29103,5.8273684259
29104,6.69572154793
29105,5.09279978764
29106,3.58398368
29107,7.65658254188
29108,6.83376471768
29109,5.44752218958
29110,7.18940654129
29111,2.31645021355
29112,4.15068034071
29113,4.8213394722
29114,6.26276456018
29115,5.68809547252
29116,2.67503352789
29117,6.182638873
29118,5.17113445047
29119,6.88586970558
29120,2.50220125401
29121,7.11624886037
29122,5.71757860028
29123,3.57930723461
29124,6.06297267717
29125,6.95966306725
29126,2.9664702469
29127,7.27466842602
29128,2.20680783095
29129,7.44647305971
29130,7.20806936116
29131,7.52211035462
29132,2.0495965085
29133,5.66166514752
29134,4.29505703843
29135,7.40494256571
29136,6.2005137197
29137,3.32207520772
29138,7.37258576753
29139,6.84641913511
29140,5.12006384344
29141,5.20165276714
29142,5.86562086723
29143,6.07150344364
29144,5.85766297916
29145,2.45275113056
29146,3.2501386092
29147,6.80907816347
29148,5.89532051375
29149,7.71291324985
29150,6.88164796086
29151,5.12615668552
29152,6.98853499594
29153,7.1836700018
29154,7.61387523322
29155,7.06843106181
29156,1.00020213414
29157,7.72891421546
29158,3.46334550797
29159,4.88773386332
29160,6.97310519486
29161,5.43158714136
29162,5.94094128173
29163,5.6242767846
29164,6.59191336227
29165,4.18593840639
29166,7.22340774909
29167,7.29067082994
29168,4.66754806961
29169,7.74831465271
29170,7.37402165541
29171,2.05230990052
29172,7.16446394252
29173,7.70110218064
29174,6.00799810048
29175,7.22552690073
29176,7.81600024831
29177,7.4995419851
29178,5.68108356721
29179,7.3631723678
29180,4.86674272874
29181,3.79081861756
29182,5.32122022903
29183,6.08822311042
29184,7.09367997281
29185,3.72910722916
29186,2.34923885018
29187,7.56292238459
29188,6.73235029541
29189,7.16744716349
29190,5.83125864866
29191,3.98764774692
29192,6.25951548398
29193,4.6988060493
29194,4.54838036117
29195,3.49417094875
29196,6.10523553332
29197,4.09160202357
29198,7.64841309469
29199,5.75673826807
29200,5.4173148924
29201,2.22828888532
29202,7.69262816315
29203,7.79606643983
29204,3.2519810705
29205,6.48257907282
29206,4.73938366002
29207,2.19149275904
29208,4.14638867613
29209,5.86018306215
29210,7.41255519877
29211,3.63728043833
29212,7.22079976252
29213,3.161449751
29214,4.05207120744
29215,2.72273645177
29216,6.37504819385
29217,4.85630252026
29218,7.32878421247
29219,6.65739936742
29220,4.54481766094
29221,2.26716681197
29222,7.80026970024
29223,5.19385253103
29224,6.14308674005
29225,5.82686672895
29226,7.50256940105
29227,7.18948032521
29228,5.80370027572
29229,6.02484092826
29230,6.41444496671
29231,7.17607080564
29232,6.43074186717
29233,5.81981556024
29234,5.05177323823
29235,6.9396798776
29236,7.66936523526
29237,6.45933486219
29238,4.64747557882
29239,5.37472480058
29240,5.89461821469
29241,1.77892573935
29242,7.06114858971
29243,6.5318126881
29244,1.45475112775
29245,5.32459917909
29246,6.24422043189
29247,6.52980864327
29248,5.00622964557
29249,6.72937474505
29250,2.38216634246
29251,5.0255320241
29252,7.02092050842
29253,5.01080302871
29254,5.77803238085
29255,6.00835243042
29256,6.46984692058
29257,5.19996166381
29258,5.42146272981
29259,7.62394753413
29260,7.57296935224
29261,2.16789478133
29262,5.82606157719
29263,6.81903493823
29264,5.75773834554
29265,2.87389309797
29266,5.95556919044
29267,6.08472208609
29268,7.66548387264
29269,3.89477358665
29270,7.34801595088
29271,3.32622064126
29272,7.12450463534
29273,6.37802292884
29274,5.84955399518
29275,3.19267152844
29276,7.81175270863
29277,4.74330561457
29278,6.21872439305
29279,5.33993212995
29280,7.56249761372
29281,5.21119198832
29282,6.22609653685
29283,7.29542415822
29284,7.55215019919
29285,3.21814589493
29286,7.17994941981
29287,5.71665894031
29288,7.56753992976
29289,7.46931754297
29290,6.42915728875
29291,7.32348227571
29292,7.76855635783
29293,7.34502376872
29294,6.17774961668
29295,7.80330430996
29296,3.57328204275
29297,4.40114288731
29298,5.79183288501
29299,6.50937772635
29300,2.18925408216
29301,5.56647033035
29302,5.2757548748
29303,1.78434979822
29304,5.16984483227
29305,5.88035279908
29306,6.22013307922
29307,5.59581695683
29308,3.91282683774
29309,4.94835532398
29310,7.65891045611
29311,7.01710612921
29312,5.91553497687
29313,5.92256565019
29314,4.67488876497
29315,5.3957986756
29316,7.20571136812
29317,2.27571077505
29318,6.08098008321
29319,3.69893746311
29320,2.63766889682
29321,7.12000265869
29322,6.33652081655
29323,6.73818963079
29324,7.0872015662
29325,7.61290091381
29326,7.23090320872
29327,7.28375670244
29328,4.19169380714
29329,6.80709329539
29330,5.3476391111
29331,4.65098142356
29332,3.89715539629
29333,7.67036062188
29334,6.39471003739
29335,7.77824663511
29336,7.25903442106
29337,5.30159774562
29338,5.61005359539
29339,7.00442081015
29340,5.21378885489
29341,7.67871711671
29342,6.32414471149
29343,6.12447097898
29344,7.59951440257
29345,7.12047305959
29346,7.7230807601
29347,3.2405583146
29348,4.77382955304
29349,6.88335417246
29350,6.81668019574
29351,7.8465301299
29352,7.22797330329
29353,4.74368397566
29354,7.79377930029
29355,4.79682812246
29356,7.79645245522
29357,6.22561660956
29358,4.31143003283
29359,4.70989601326
29360,6.04291330697
29361,5.29364609683
29362,4.50660052756
29363,7.09820163343
29364,7.6108710079
29365,7.76819639385
29366,5.06808828795
29367,5.27775732416
29368,7.0880732995
29369,7.44256939914
29370,7.77122292423
29371,2.69975970581
29372,6.45796195231
29373,7.65062677534
29374,6.93217940792
29375,5.05979912868
29376,4.05948681571
29377,5.61218097352
29378,7.49321935582
29379,6.83829584788
29380,6.72662781342
29381,5.95583914185
29382,5.29215023934
29383,4.05611873115
29384,6.01519016444
29385,3.83691554877
29386,6.03251844877
29387,6.78658409754
29388,7.60463432036
29389,7.79172926082
29390,5.5746891055
29391,7.14823260461
29392,3.04054274783
29393,2.18984330702
29394,7.36336742342
29395,7.67938741157
29396,6.7719027733
29397,7.18736488163
29398,7.78959072719
29399,4.08819715935
29400,6.62005477888
29401,7.23721241928
29402,6.67324725096
29403,6.64693992387
29404,5.64559299429
29405,7.7738332696
29406,7.32515556505
29407,5.93801970594
29408,2.27111814683
29409,7.72309307882
29410,6.41397674498
29411,4.77475350327
29412,4.03210115095
29413,3.02651686338
29414,5.78636604466
29415,6.27403269545
29416,6.78050116287
29417,6.43556781509
29418,7.66839500109
29419,5.13304905733
29420,5.26336578804
29421,2.63021971704
29422,5.5756441853
29423,6.37378740963
29424,4.57258723502
29425,5.43612009648
29426,3.11953359388
29427,4.58808993269
29428,7.46116180706
29429,7.14890132321
29430,2.4902543684
29431,7.3639689344
29432,6.00930303941
29433,4.57606067031
29434,7.34167542425
29435,7.82093000563
29436,6.02823941538
29437,3.6682870799
29438,7.33449378051
29439,7.16853337968
29440,6.03603265702
29441,7.76336832601
29442,7.57596504746
29443,5.36670207023
29444,7.55445307528
29445,7.34744040272
29446,5.9255335778
29447,3.03406465496
29448,5.7537888058
29449,4.49065447878
29450,5.41082260769
29451,5.82414358412
29452,5.9534241769
29453,4.80635151523
29454,4.9587113352
29455,5.31999915524
29456,7.67622212064
29457,2.78056254121
29458,7.52924973064
29459,2.52288379567
29460,7.14447243814
29461,4.69276487513
29462,3.59007816738
29463,2.14552791673
29464,5.41730048915
29465,7.07154255675
29466,5.51132595306
29467,7.25646268378
29468,6.61824659689
29469,4.9360132647
29470,2.46007821441
29471,3.31384320813
29472,3.46145244432
29473,7.0177489901
29474,4.84090117947
29475,7.2348704699
29476,7.63273998059
29477,6.46077641787
29478,7.13927768869
29479,6.91117023886
29480,7.79472024657
29481,7.32049739594
29482,2.22969962028
29483,6.39637268358
29484,5.85038053291
29485,2.38841746154
29486,6.138702953
29487,7.68078706379
29488,6.61030505225
29489,6.67830813606
29490,6.05073238164
29491,6.51100125629
29492,5.50717325858
29493,5.88666048041
29494,7.68837568024
29495,7.62038074038
29496,1.78960198036
29497,7.71583413251
29498,7.5941333127
29499,7.51840570313
29500,7.38840516191
29501,4.65719106211
29502,5.50050981157
29503,2.67519833019
29504,5.79183332366
29505,3.46970661648
29506,6.19439993473
29507,5.63520864747
29508,7.76573393936
29509,6.96885112068
29510,2.03211986076
29511,6.67238591285
29512,4.20119974564
29513,6.59946884273
29514,2.6275969604
29515,6.17565959843
29516,6.78182411718
29517,6.06122469134
29518,7.56587337074
29519,6.8354597101
29520,4.91801721905
29521,4.91778218024
29522,7.60861869692
29523,7.26281327556
29524,7.4728362615
29525,3.9261928976
29526,7.77917112818
29527,4.02971873281
29528,3.22049916501
29529,5.50189962459
29530,3.93674824107
29531,6.22939941811
29532,6.2409123464
29533,7.44023653818
29534,3.30588107801
29535,7.55125591252
29536,7.60311303951
29537,7.25363884564
29538,6.68776901544
29539,6.7502293135
29540,7.61227702419
29541,4.46511388756
29542,5.31147192046
29543,5.81219305436
29544,3.5483710405
29545,5.52286190051
29546,5.11660467391
29547,6.5981989078
29548,5.43448430975
29549,7.21505318535
29550,2.52938457998
29551,5.35626434581
29552,7.4858967223
29553,4.42660334078
29554,6.40717695036
29555,6.01212747744
29556,6.7885617573
29557,7.32166759111
29558,2.89059173712
29559,2.16932645068
