,0,1,2,3,4,5,6,7
11380,0.0943218693137,0.0965600982308,0.0832549706101,0.0842098295689,0.294591456652,0.145685255527,0.102687872946,0.0986886918545
11381,0.174967080355,0.102927006781,0.0873632729053,0.0874539464712,0.098490267992,0.135853558779,0.193848207593,0.119096681476
11382,0.115001291037,0.139315977693,0.0867463573813,0.0858753994107,0.220293685794,0.179018303752,0.0870971754193,0.0866517946124
11383,0.117116257548,0.104442737997,0.0905534401536,0.0929815769196,0.0949040651321,0.153875723481,0.110084019601,0.236042186618
11384,0.100361034274,0.101592697203,0.0885855555534,0.0891257449985,0.0928416326642,0.109933540225,0.10747706145,0.310082733631
11385,0.0976535826921,0.0955728963017,0.0833364874125,0.0836679041386,0.0871185287833,0.0992070138454,0.160531103611,0.292912453413
11386,0.101216524839,0.109120376408,0.0903805568814,0.0896312519908,0.306604385376,0.112394832075,0.0898211151361,0.100830942392
11387,0.156774863601,0.212133929133,0.0889505445957,0.0892458930612,0.0998621806502,0.183971345425,0.0844244360924,0.0846367627382
11388,0.131037086248,0.141592919827,0.0927713811398,0.0918399319053,0.168182328343,0.190623998642,0.0921137109399,0.0918386802077
11389,0.100512735546,0.101947046816,0.0883896499872,0.0887548997998,0.0924010202289,0.115119233727,0.0984961390495,0.314379274845
11390,0.103779777884,0.102774009109,0.0891066342592,0.0894609987736,0.0931505337358,0.111946426332,0.101018637419,0.308762997389
11391,0.115584202111,0.103055641055,0.0893508046865,0.0900768712163,0.0958528146148,0.119923114777,0.116850502789,0.26930603385
11392,0.12118652463,0.127027511597,0.0912077575922,0.0916270315647,0.0954121053219,0.109812133014,0.118143059313,0.24558390677
11393,0.101910986006,0.103161670268,0.0899536460638,0.0903113931417,0.0940359979868,0.108864210546,0.108876444399,0.302885651588
11394,0.108530968428,0.102725014091,0.0890641510487,0.089432194829,0.093106135726,0.115206748247,0.10618712008,0.295747697353
11395,0.102067098022,0.103319704533,0.0900914445519,0.0913616865873,0.0940049737692,0.102523319423,0.101277865469,0.315353929996
11396,0.124562963843,0.127164050937,0.0937489569187,0.0941363498569,0.0980035364628,0.118195585907,0.24361975491,0.100568853319
11397,0.100501447916,0.105065979064,0.140901595354,0.288377791643,0.0952484831214,0.0886998474598,0.088585935533,0.0926189422607
11398,0.10470186919,0.10360109061,0.137235194445,0.281076520681,0.0944503843784,0.0904548466206,0.0982481688261,0.0902319028974
11399,0.104383669794,0.110111646354,0.0921362191439,0.0920710936189,0.107358135283,0.180959999561,0.204438775778,0.10854049772
11400,0.116364426911,0.105196416378,0.0893147438765,0.0894334763288,0.0938372313976,0.11644359678,0.119700662792,0.26970949769
11401,0.112778760493,0.113586455584,0.0969916209579,0.0961761251092,0.12615288794,0.234478831291,0.120784968138,0.0990503653884
11402,0.169770553708,0.118267051876,0.0871898382902,0.087305739522,0.0916047096252,0.127061977983,0.226574987173,0.0922250971198
11403,0.107124865055,0.224876195192,0.095161780715,0.0900387018919,0.211248159409,0.0916503220797,0.0896669477224,0.0902330428362
11404,0.0989956185222,0.100210525095,0.0873803496361,0.0915554091334,0.0911761000752,0.128507196903,0.0973714366555,0.304803401232
11405,0.13825391233,0.119004532695,0.0886861085892,0.0887233689427,0.0992921739817,0.159660458565,0.136095687747,0.170283764601
11406,0.103082671762,0.104347728193,0.0909878537059,0.0913621783257,0.095595061779,0.108390912414,0.118991397321,0.287242174149
11407,0.139988169074,0.181944847107,0.0855313688517,0.0858847945929,0.109117545187,0.164694175124,0.100262001157,0.132577091455
11408,0.111674636602,0.114040993154,0.0870369747281,0.087384223938,0.102175399661,0.135629415512,0.193124189973,0.168934166431
11409,0.11990686506,0.157828167081,0.0852877497673,0.0846270769835,0.106024935842,0.168232858181,0.19219301641,0.0858993679285
11410,0.12661999464,0.125610023737,0.0845198854804,0.0847513303161,0.0991332754493,0.12324668467,0.143669039011,0.212449744344
11411,0.132424369454,0.12450953573,0.102076075971,0.101051196456,0.127525612712,0.209743008018,0.101331293583,0.10133895278
11412,0.101263992488,0.102506734431,0.0893825665116,0.089904949069,0.0936769396067,0.106478579342,0.114046797156,0.302739441395
11413,0.124256655574,0.208301559091,0.0837632492185,0.0810442492366,0.120145007968,0.126249566674,0.105727992952,0.150511696935
11414,0.0924139469862,0.0935480892658,0.081570930779,0.0818953290582,0.0852728411555,0.2823176682,0.0908977612853,0.192083403468
11415,0.0970034897327,0.10372120142,0.0856219530106,0.0859624668956,0.0897356495261,0.108521819115,0.109248481691,0.320184975863
11416,0.103165656328,0.104941084981,0.0910611152649,0.0936440303922,0.0952586978674,0.160016745329,0.117953121662,0.233959585428
11417,0.102149896324,0.106789305806,0.0901645421982,0.0929027721286,0.100387811661,0.123987555504,0.163655355573,0.219962760806
11418,0.170911878347,0.218332052231,0.086791574955,0.0868280380964,0.102491848171,0.154722079635,0.0864987149835,0.0934237837791
11419,0.10387070477,0.105145439506,0.0916834399104,0.0946200191975,0.095666103065,0.150028988719,0.110970102251,0.248015224934
11420,0.0949809253216,0.0992947295308,0.0839282497764,0.0844796150923,0.35917454958,0.0835942700505,0.104597128928,0.0899504870176
11421,0.114892214537,0.105838470161,0.0888541787863,0.0887913703918,0.0985384657979,0.148530259728,0.179795145988,0.174759849906
11422,0.0993988066912,0.104506835341,0.0877362266183,0.0876742228866,0.101806595922,0.300683408976,0.12073302269,0.097460873425
11423,0.110447607934,0.1027180776,0.0890581458807,0.0893831625581,0.0991559624672,0.12547890842,0.118906162679,0.264851987362
11424,0.116934277117,0.134150251746,0.0900812745094,0.101313911378,0.091346167028,0.27421349287,0.102429702878,0.0895309224725
11425,0.139923319221,0.121321022511,0.0915694534779,0.0940275192261,0.0922679156065,0.276980519295,0.0881037563086,0.0958065167069
11426,0.102031819522,0.108511805534,0.101312845945,0.0896827280521,0.301871746778,0.111504837871,0.0894064679742,0.0956777408719
11427,0.225390359759,0.12067797035,0.0858250558376,0.081249602139,0.0988230854273,0.147841885686,0.1589435637,0.0812484994531
11428,0.110728979111,0.152085915208,0.0970951914787,0.0970310270786,0.173358201981,0.174900665879,0.098681025207,0.0961190015078
11429,0.101211801171,0.0996616333723,0.0869017392397,0.0873896256089,0.0952780097723,0.10608074069,0.146566003561,0.276910483837
11430,0.133160039783,0.130849689245,0.103620558977,0.102580167353,0.12095887959,0.186655014753,0.117360368371,0.104815296829
11431,0.103291258216,0.121265895665,0.094372741878,0.09431861341,0.310518294573,0.0909083336592,0.0917532220483,0.0935716181993
11432,0.117502763867,0.116791680455,0.0834683701396,0.0835663974285,0.0929324105382,0.272295802832,0.141274318099,0.0921682566404
11433,0.118849337101,0.112347364426,0.10496827215,0.29964864254,0.0914647206664,0.087404973805,0.0974980741739,0.0878186225891
11434,0.0981263071299,0.0993305519223,0.0866130515933,0.0870874375105,0.0905437842011,0.106068208814,0.103264778852,0.328965842724
11435,0.102223053575,0.1053667292,0.0898936986923,0.0899314582348,0.10842179507,0.129876106977,0.163163736463,0.211123481393
11436,0.157576695085,0.189588114619,0.082157343626,0.0820097178221,0.110028870404,0.189646467566,0.106120444834,0.0828723534942
11437,0.13378803432,0.135498553514,0.0922729671001,0.0913465172052,0.117242142558,0.178286060691,0.160220444202,0.0913452729583
11438,0.10285679996,0.101859979331,0.0883141458035,0.0898924618959,0.0927859693766,0.116145089269,0.106332264841,0.301813304424
11439,0.118624731898,0.129889205098,0.0904443711042,0.101838774979,0.098694652319,0.278177648783,0.0884845405817,0.0938460826874
11440,0.0988247916102,0.100912742317,0.0870078578591,0.0874423608184,0.0968732237816,0.1137817204,0.150032177567,0.265125125647
11441,0.118186406791,0.108192719519,0.0908306315541,0.0907664224505,0.100272096694,0.165158733726,0.149384245276,0.177208766341
11442,0.104051046073,0.104122430086,0.0893395468593,0.0928956791759,0.099469281733,0.156991526484,0.134068772197,0.219061747193
11443,0.145778149366,0.139844074845,0.0907986238599,0.0898869782686,0.167083635926,0.186570435762,0.0901523604989,0.0898857563734
11444,0.0891446024179,0.0907540842891,0.0786851644516,0.0789723396301,0.0824655815959,0.0997297689319,0.203692108393,0.27655634284
11445,0.127188950777,0.133383601904,0.0881470516324,0.088684566319,0.10487100482,0.250526875257,0.0982258096337,0.108972154558
11446,0.119732260704,0.113175757229,0.0831755399704,0.083273217082,0.0926063731313,0.271340489388,0.109661743045,0.127034604549
11447,0.121118083596,0.123675189912,0.0923454090953,0.0953529775143,0.0970931351185,0.284024626017,0.0903443917632,0.0960462316871
11448,0.191901788116,0.203435614705,0.0868028923869,0.0886297747493,0.133670732379,0.122625656426,0.0898688733578,0.0830646678805
11449,0.102372273803,0.103628627956,0.0903608426452,0.090690612793,0.0969363301992,0.117312245071,0.11817137897,0.28052765131
11450,0.104128405452,0.102533556521,0.0894059687853,0.0897615253925,0.0934634581208,0.108231715858,0.102675110102,0.309800207615
11451,0.10063046962,0.106882885098,0.0895954817533,0.0889256969094,0.19844520092,0.214636266232,0.109536267817,0.0913477167487
11452,0.141072303057,0.128830805421,0.0942799299955,0.0946695208549,0.0988095924258,0.138654172421,0.204191610217,0.0994921028614
11453,0.11219869554,0.111917391419,0.0840063765645,0.0852089226246,0.087655544281,0.0940355584025,0.0936116799712,0.331365793943
11454,0.102502532303,0.10376047343,0.090475782752,0.0915033072233,0.0945818275213,0.102960698307,0.109571628273,0.304643750191
11455,0.109814189374,0.108556158841,0.0936630368233,0.093773022294,0.100478827953,0.142064958811,0.122489899397,0.229159921408
11456,0.129673078656,0.12636654079,0.0938906371593,0.0929479524493,0.14025503397,0.226608499885,0.0968376845121,0.0934205949306
11457,0.112228021026,0.103910304606,0.0890835300088,0.0893948152661,0.09918422997,0.160375922918,0.137838020921,0.207985192537
11458,0.10147434473,0.10484007746,0.090380474925,0.0896311700344,0.306604087353,0.112394727767,0.0911729857326,0.103502131999
11459,0.120605133474,0.158303424716,0.0848820284009,0.0847738981247,0.103805042803,0.164445146918,0.171660095453,0.111525259912
11460,0.154478922486,0.247276797891,0.0912182629108,0.0913921222091,0.093123190105,0.141591787338,0.0904922559857,0.0904266908765
11461,0.153979852796,0.12040027231,0.0873740762472,0.0876929610968,0.0917982831597,0.13161239028,0.229259461164,0.0978826954961
11462,0.096193626523,0.0990673825145,0.135793969035,0.269767940044,0.0888747945428,0.0846579000354,0.138843849301,0.0868005529046
11463,0.0992781370878,0.106944285333,0.0876297131181,0.0886816233397,0.0940064787865,0.128873944283,0.11366713047,0.280918687582
11464,0.111894190311,0.101555332541,0.0870645791292,0.0873823389411,0.0969363674521,0.11524502933,0.143216505647,0.256705671549
11465,0.0977629795671,0.10228331387,0.0862923339009,0.0865938663483,0.0906617715955,0.107534959912,0.103897944093,0.324972838163
11466,0.166459083557,0.12568834424,0.0881917178631,0.0885561555624,0.0924288779497,0.154974520206,0.191005766392,0.0926955118775
11467,0.102007292211,0.103259161115,0.106379710138,0.308363586664,0.0941248685122,0.0899470523,0.105545565486,0.0903727337718
11468,0.113044634461,0.106340780854,0.0921990722418,0.0925800725818,0.0963833257556,0.135593935847,0.111594215035,0.25226393342
11469,0.125491470098,0.141208291054,0.0901520103216,0.0905245393515,0.0942433550954,0.11710190773,0.100460007787,0.240818440914
11470,0.098409883678,0.0996176078916,0.0868633538485,0.0878084152937,0.090636625886,0.0972336158156,0.0967953205109,0.342635214329
11471,0.183303937316,0.173792347312,0.0890302211046,0.0893842875957,0.144717812538,0.101177021861,0.114649176598,0.103945173323
11472,0.152612015605,0.111510612071,0.0820765793324,0.0824157372117,0.0858014449477,0.120707139373,0.0914612337947,0.273415267467
11473,0.0996993631124,0.100922912359,0.0880015417933,0.088741093874,0.0918242558837,0.0985076949,0.098063647747,0.33423948288
11474,0.163334146142,0.184036433697,0.092257834971,0.092140302062,0.109668835998,0.172743722796,0.0918943509459,0.0939243733883
11475,0.102598525584,0.107258304954,0.0905605256557,0.090835519135,0.100828692317,0.117893815041,0.164374098182,0.225650474429
11476,0.114376626909,0.117770448327,0.152165055275,0.255491226912,0.0952147617936,0.0825004279613,0.0824694260955,0.100012026727
11477,0.0982073396444,0.0994125828147,0.086684577167,0.0878799855709,0.0965132638812,0.105402328074,0.108846001327,0.31705391407
11478,0.0926394984126,0.0937764048576,0.0817700177431,0.0822686254978,0.0853220298886,0.0915322080255,0.150146827102,0.322544395924
11479,0.105554446578,0.1044447124,0.0921931490302,0.0957064256072,0.10090649128,0.304364353418,0.105641007423,0.0911894068122
11480,0.158373594284,0.133095189929,0.254194170237,0.0876005962491,0.101126268506,0.0871920064092,0.0871592462063,0.091258905828
11481,0.104043327272,0.103035002947,0.0893329158425,0.0897020697594,0.0933870896697,0.113633312285,0.107443392277,0.299422889948
11482,0.0878475755453,0.0886996537447,0.0773432478309,0.0776508376002,0.0808532983065,0.0936290174723,0.200218275189,0.293758124113
11483,0.143871858716,0.149370923638,0.12209995836,0.228448808193,0.0894369110465,0.0850398913026,0.0918388143182,0.0898927822709
11484,0.102671444416,0.103931464255,0.0906248837709,0.091041482985,0.0949789434671,0.107958517969,0.11851669848,0.290276587009
11485,0.0950899198651,0.133391141891,0.102795213461,0.0841177403927,0.288045704365,0.105591610074,0.0858895257115,0.105079181492
11486,0.101241186261,0.103643618524,0.0893624424934,0.0899420380592,0.0994947776198,0.135477498174,0.167389675975,0.213448777795
11487,0.107459150255,0.113355897367,0.0948508605361,0.0951513424516,0.105605483055,0.143811032176,0.210462212563,0.129304021597
11488,0.100236535072,0.101466678083,0.0884756669402,0.0890151932836,0.0923190042377,0.0990384444594,0.0985919982195,0.330856472254
11489,0.104212202132,0.108465239406,0.081426627934,0.0917875468731,0.0906591489911,0.0990090370178,0.140408158302,0.284032016993
11490,0.110448971391,0.116259776056,0.0984090268612,0.0974209681153,0.179429471493,0.202208057046,0.0979074165225,0.0979163497686
11491,0.126726061106,0.131063044071,0.0952158793807,0.0942598730326,0.165310129523,0.198625504971,0.0945408716798,0.0942585840821
11492,0.117893867195,0.120325528085,0.0846125483513,0.0847872272134,0.109672613442,0.194581881166,0.187638163567,0.100488193333
11493,0.114135451615,0.101688995957,0.0871791690588,0.0875930860639,0.0966500639915,0.114927232265,0.14078246057,0.257043510675
11494,0.10704639554,0.113697446883,0.0953773632646,0.0944197401404,0.200310915709,0.192745059729,0.101984597743,0.09441845119
11495,0.130119025707,0.127709746361,0.140688598156,0.219692051411,0.0942686423659,0.0893841460347,0.108330607414,0.0898071676493
11496,0.108424730599,0.0990267321467,0.0858576893806,0.0862124785781,0.0897541493177,0.11263781786,0.120483957231,0.297602474689
11497,0.0999458953738,0.101172462106,0.0882191285491,0.0885699763894,0.0922227650881,0.106794968247,0.0983061268926,0.324768692255
11498,0.109142012894,0.102067299187,0.0884939059615,0.0888168662786,0.0929748043418,0.119572542608,0.113215379417,0.285717219114
11499,0.0986705124378,0.0998814329505,0.0870933905244,0.08739772439,0.0915033891797,0.110368102789,0.104862444103,0.320223033428
11500,0.09942753613,0.100647754967,0.0877616032958,0.0885166674852,0.0941479578614,0.102838277817,0.105666987598,0.320993214846
11501,0.122784301639,0.126275986433,0.0924102813005,0.0925331264734,0.102888189256,0.166365042329,0.200142338872,0.0966007485986
11502,0.131634116173,0.123870976269,0.0855563059449,0.0854958295822,0.0985917523503,0.250019878149,0.13828420639,0.0865469053388
11503,0.142166525126,0.149275690317,0.0977898240089,0.0968079790473,0.1232380867,0.176151931286,0.117763310671,0.096806652844
11504,0.110049463809,0.100787632167,0.0873844176531,0.0877455174923,0.0913501679897,0.114502876997,0.0973759666085,0.310803920031
11505,0.105498366058,0.11028984189,0.0931201204658,0.0934123694897,0.103678509593,0.146183863282,0.197755292058,0.150061652064
11506,0.167417019606,0.246485635638,0.0792634189129,0.0791209936142,0.110366441309,0.150378167629,0.0878484025598,0.07911991328
11507,0.125844672322,0.100197471678,0.0868727341294,0.0872317180037,0.0908152610064,0.117681235075,0.096805781126,0.294551104307
11508,0.099218159914,0.100435808301,0.0875767990947,0.0880564525723,0.0915512666106,0.128796100616,0.0975903347135,0.306775122881
11509,0.0980361998081,0.0992393344641,0.0865335166454,0.0870611742139,0.0904606431723,0.100907191634,0.0964277684689,0.341334164143
11510,0.132466584444,0.127147093415,0.0930477827787,0.0936151668429,0.0972705483437,0.114031761885,0.241797670722,0.100623421371
11511,0.131112024188,0.13515740633,0.08841214329,0.08825327456,0.119480334222,0.211162373424,0.137441426516,0.0889810472727
11512,0.121227532625,0.110833220184,0.0931490138173,0.0929816290736,0.1029112041,0.180366575718,0.188280075788,0.110250733793
11513,0.101096637547,0.105688206851,0.0892855301499,0.0892268568277,0.11558059603,0.202565133572,0.198001027107,0.0985559821129
11514,0.109612934291,0.109546765685,0.0949787124991,0.0953711941838,0.099289111793,0.123704142869,0.105838604271,0.261658549309
11515,0.102589055896,0.104354567826,0.0905521586537,0.0907144844532,0.0971415936947,0.111854106188,0.118421599269,0.284372478724
11516,0.106336236,0.105892710388,0.0934810116887,0.0960705950856,0.101653851569,0.306618630886,0.0975426286459,0.0924043729901
11517,0.126672044396,0.135063916445,0.0896243005991,0.0906421542168,0.102376662195,0.244950518012,0.0998719632626,0.110798411071
11518,0.12248211354,0.134297221899,0.090225443244,0.0917291119695,0.145487084985,0.163879334927,0.16073654592,0.0911631211638
11519,0.145723491907,0.134098827839,0.0984065160155,0.097418487072,0.127044051886,0.202202916145,0.097688511014,0.0974171608686
11520,0.125799357891,0.136268481612,0.0890631899238,0.0881689637899,0.226849928498,0.15725055337,0.0884318053722,0.0881677642465
11521,0.102835409343,0.101788409054,0.0882520973682,0.0886030718684,0.0922572314739,0.111447110772,0.0983428657055,0.31647375226
11522,0.102341197431,0.103597156703,0.0903333798051,0.0910674333572,0.0949074476957,0.114441871643,0.118135489523,0.285176038742
11523,0.0991577804089,0.101510778069,0.0875234901905,0.0885517448187,0.0974473208189,0.108191274107,0.150921314955,0.266696333885
11524,0.103314816952,0.117968469858,0.0920525491238,0.0911845937371,0.312960475683,0.0996358394623,0.0917561277747,0.0911270752549
11525,0.185905426741,0.117772862315,0.0861876085401,0.0862238109112,0.263096421957,0.0862939879298,0.086225733161,0.0882941558957
11526,0.104344882071,0.105625443161,0.0924371182919,0.107410274446,0.101829066873,0.137881711125,0.119745194912,0.230726286769
11527,0.0968805179,0.0980694741011,0.0855134353042,0.0867215618491,0.0896218940616,0.103903032839,0.101979628205,0.337310433388
11528,0.106436394155,0.111906081438,0.0940506905317,0.0938816964626,0.12290160358,0.228884980083,0.146206840873,0.0957317277789
11529,0.130434349179,0.124449558556,0.0917477533221,0.0918697118759,0.0961557477713,0.129877284169,0.238419368863,0.0970462337136
11530,0.10310036689,0.104845419526,0.0886199474335,0.0885153338313,0.113794639707,0.210399985313,0.196422114968,0.0943021550775
11531,0.102301687002,0.104062251747,0.0902985110879,0.0904045552015,0.0968694835901,0.114397697151,0.11808988452,0.283575892448
11532,0.129640996456,0.139644056559,0.0893431976438,0.0893807336688,0.0994733422995,0.134104415774,0.151867836714,0.166545420885
11533,0.103228189051,0.10614721477,0.091116309166,0.0918934643269,0.0955520421267,0.108543932438,0.119159378111,0.284359425306
11534,0.0988765135407,0.10122282058,0.143716663122,0.283715248108,0.0928408280015,0.100937396288,0.0871536582708,0.0915368720889
11535,0.098434150219,0.0996421724558,0.0868847742677,0.0874145776033,0.0908278375864,0.0972575992346,0.0968191921711,0.342719733715
11536,0.119910351932,0.112162664533,0.084227964282,0.0841684341431,0.0981599539518,0.274773776531,0.142559960485,0.0840368568897
11537,0.165356636047,0.0989551767707,0.0844602361321,0.0845594331622,0.0887369140983,0.110114566982,0.111913740635,0.255903303623
11538,0.112303324044,0.113719977438,0.0970202758908,0.0969517081976,0.10871180892,0.176413461566,0.169078737497,0.125800684094
11539,0.102285265923,0.104658611119,0.0884620472789,0.0883030891418,0.111564718187,0.305833935738,0.107328958809,0.0915633812547
11540,0.0997405648232,0.101283252239,0.087814129889,0.0881770029664,0.0917993783951,0.108957797289,0.0978548228741,0.324373036623
11541,0.09842915833,0.0996371135116,0.086880363524,0.0876297354698,0.0906543731689,0.0972526594996,0.0968142747879,0.342702329159
11542,0.10165078938,0.105897508562,0.0897239819169,0.0898293629289,0.0998973101377,0.117333650589,0.120347991586,0.275319427252
11543,0.116928748786,0.102366134524,0.0883222296834,0.0884821712971,0.0925656557083,0.115149609745,0.113737471402,0.282447963953
11544,0.17905575037,0.202336654067,0.0890330225229,0.0881391018629,0.126714408398,0.138199776411,0.0883834064007,0.0881379023194
11545,0.13413323462,0.129386201501,0.0861900523305,0.0849888622761,0.218667849898,0.176403850317,0.0852422267199,0.0849877148867
11546,0.114959970117,0.11158888787,0.0816620960832,0.0820375010371,0.331071138382,0.105116099119,0.0816982239485,0.0918660759926
11547,0.101014740765,0.106881633401,0.0892599374056,0.0905253514647,0.13306415081,0.215455889702,0.144000560045,0.119797736406
11548,0.132860973477,0.118247285485,0.0887971892953,0.0888344869018,0.0997778624296,0.148361042142,0.230751901865,0.092369236052
11549,0.122111558914,0.116587676108,0.0858934819698,0.0859295651317,0.0969259589911,0.251005202532,0.155263707042,0.0862828120589
11550,0.108079567552,0.105254292488,0.085226289928,0.0859614014626,0.0889284461737,0.0954011157155,0.094971075654,0.336177796125
11551,0.100594550371,0.103483915329,0.0887916907668,0.0890613049269,0.0995996072888,0.115591093898,0.161163523793,0.241714313626
11552,0.114704288542,0.103770472109,0.0899705812335,0.0903423577547,0.094293192029,0.158100396395,0.117661014199,0.231157720089
11553,0.103100992739,0.104366280138,0.0910040289164,0.0913784205914,0.0954343006015,0.108410179615,0.11901254952,0.287293225527
11554,0.166791602969,0.196523025632,0.0915167555213,0.0905978903174,0.107582941651,0.164852052927,0.0915391072631,0.0905966460705
11555,0.110477276146,0.10620021075,0.0841911062598,0.0845390036702,0.0882360488176,0.106186650693,0.10040269047,0.319767028093
11556,0.125068739057,0.133022263646,0.0912571027875,0.0903408527374,0.143996044993,0.220252364874,0.105723053217,0.0903396308422
11557,0.201391473413,0.21420891583,0.0834566950798,0.0837612822652,0.106557331979,0.140007779002,0.083175085485,0.0874414294958
11558,0.138391494751,0.132706418633,0.0954839810729,0.0962482690811,0.118384979665,0.171998336911,0.152262508869,0.0945239961147
11559,0.120090164244,0.127038508654,0.0903826132417,0.0908339694142,0.100630611181,0.128892242908,0.237153500319,0.104978375137
11560,0.148554131389,0.0950220525265,0.0828561782837,0.0832370519638,0.0864553824067,0.0927480533719,0.096430324018,0.314696848392
11561,0.111414544284,0.11068918556,0.0875602141023,0.0879084393382,0.0915339514613,0.105967633426,0.0984323471785,0.306493669748
11562,0.160541594028,0.128631979227,0.0916689038277,0.0907485112548,0.107477650046,0.177118912339,0.153065189719,0.090747281909
11563,0.124050103128,0.12093334645,0.147600442171,0.216922715306,0.0943309217691,0.101361297071,0.104683421552,0.0901177749038
11564,0.103720545769,0.10499343276,0.093129530549,0.0970932245255,0.0955278202891,0.307455718517,0.106189161539,0.0918905809522
11565,0.111161932349,0.116225212812,0.0864498615265,0.0865889415145,0.102570660412,0.141583681107,0.191821455956,0.16359820962
11566,0.113762028515,0.100835949183,0.0874263048172,0.0877875685692,0.0913939476013,0.11843110621,0.097422644496,0.302940487862
11567,0.124482788146,0.13396589458,0.0906965211034,0.0897859036922,0.242417573929,0.1388130337,0.0900535583496,0.089784681797
11568,0.100779131055,0.102513499558,0.0889546200633,0.0892350450158,0.0932284221053,0.112695135176,0.114551819861,0.298042297363
11569,0.121266752481,0.107465080917,0.0851413011551,0.0854931175709,0.0892318859696,0.111733600497,0.101535841823,0.298132419586
11570,0.104395456612,0.113250099123,0.0922472551465,0.0921383649111,0.139057993889,0.222666680813,0.143403306603,0.0928408429027
11571,0.101846851408,0.103096753359,0.089897044003,0.0933223664761,0.0938021242619,0.102302089334,0.101059325039,0.314673453569
11572,0.115074828267,0.100688122213,0.0872981324792,0.0876453071833,0.0912599638104,0.11825748533,0.0972798168659,0.302496373653
11573,0.104985386133,0.103278957307,0.0895444378257,0.0898712351918,0.0940785259008,0.117763072252,0.112686753273,0.287791639566
11574,0.123611703515,0.117478452623,0.0868982225657,0.0862879678607,0.184333249927,0.205982714891,0.106150917709,0.0892568007112
11575,0.102984383702,0.115036331117,0.0886658877134,0.0878298580647,0.256243616343,0.173447117209,0.0880183130503,0.0877744629979
11576,0.116996340454,0.106009930372,0.0904424414039,0.0904804393649,0.100697226822,0.129224970937,0.153736352921,0.212412267923
11577,0.103473939002,0.103411465883,0.0896593183279,0.0906142294407,0.0937283113599,0.150487691164,0.106896720827,0.261728286743
11578,0.105684369802,0.124111801386,0.0948474034667,0.0936417579651,0.253559231758,0.137694954872,0.0963785201311,0.0940819308162
11579,0.108908966184,0.118959330022,0.102412298322,0.0984017252922,0.168471708894,0.210353940725,0.0964307039976,0.0960613042116
11580,0.122228182852,0.118500202894,0.0889385044575,0.0890429541469,0.0934419259429,0.204981923103,0.162672609091,0.120193757117
11581,0.0984058007598,0.0996134728193,0.0868597477674,0.0878461971879,0.0906328633428,0.0972295850515,0.0967913046479,0.342620998621
11582,0.122327573597,0.124910205603,0.091410793364,0.091532304883,0.101775370538,0.130927801132,0.237543731928,0.0995721891522
11583,0.0993073582649,0.100526101887,0.0876555293798,0.0880584567785,0.0916335731745,0.102215580642,0.0976780727506,0.332925289869
11584,0.101449117064,0.103856489062,0.0895459800959,0.0898466333747,0.0996991246939,0.14103153348,0.165858313441,0.208712771535
11585,0.101396083832,0.107696063817,0.0926259309053,0.0901100263,0.201262950897,0.216269254684,0.100164726377,0.0904749855399
11586,0.133116036654,0.295506179333,0.0901103168726,0.0892606675625,0.122491180897,0.090918160975,0.0893931314349,0.0892043635249
11587,0.111224204302,0.116597250104,0.0840024650097,0.0848303884268,0.0935270488262,0.180068358779,0.142139613628,0.187610670924
11588,0.139986097813,0.0992851108313,0.0860816985369,0.0864374116063,0.0922230109572,0.117888733745,0.103562645614,0.27453532815
11589,0.323566704988,0.172616884112,0.0833511129022,0.0828294232488,0.083511441946,0.0871267393231,0.0825739726424,0.0844237133861
11590,0.100978069007,0.101479679346,0.0874966755509,0.0878159999847,0.0974174514413,0.11830970645,0.153685614467,0.2528167665
11591,0.0944185480475,0.0940806865692,0.0815693885088,0.0833694785833,0.089108929038,0.119961239398,0.186811059713,0.250680655241
11592,0.0947830975056,0.0959463194013,0.0836621075869,0.0846122354269,0.0872963219881,0.289555251598,0.133275181055,0.130869463086
11593,0.147305980325,0.0997089296579,0.0869429782033,0.0874511003494,0.0907197296619,0.0989403799176,0.104716233909,0.284214645624
11594,0.102490641177,0.104997046292,0.0901289954782,0.0902348458767,0.101427987218,0.114182949066,0.11718005687,0.279357433319
11595,0.108483918011,0.102051071823,0.0884798392653,0.088845461607,0.0924952998757,0.111734695733,0.107092596591,0.300817072392
11596,0.113729998469,0.100849665701,0.153409302235,0.258466303349,0.0932064950466,0.0873492285609,0.105226367712,0.0877626165748
11597,0.10357824713,0.104582898319,0.0911929234862,0.0917490124702,0.0951542928815,0.103776782751,0.112852238119,0.297113597393
11598,0.103021301329,0.106494925916,0.0909336954355,0.0910404920578,0.095538161695,0.115202404559,0.118226267397,0.279542773962
11599,0.110679350793,0.126981720328,0.0848539918661,0.0847538262606,0.118139319122,0.199817270041,0.18807503581,0.0866995304823
11600,0.0979620888829,0.0970126986504,0.0841114893556,0.0844590589404,0.0879286974669,0.101839639246,0.162023991346,0.284662336111
11601,0.153185620904,0.103119693696,0.0870662108064,0.0871027782559,0.102124713361,0.142196267843,0.184898853302,0.140305861831
11602,0.12813718617,0.16020873189,0.089392721653,0.0892320945859,0.10266366601,0.177798360586,0.162790387869,0.0897768735886
11603,0.0978756844997,0.102401226759,0.0863918066025,0.0874984636903,0.325284123421,0.101233169436,0.112980812788,0.0863346904516
